ID,Mass_ground_truth,RA,DEC,tau_lim_lo,tau_lim_hi,sig_lim_lo,sig_lim_hi,mu,u_band,g_band,r_band,i_band,z_band,z,M_i,ug,gr,ri,iz,zu,tau,sigma
36457,8.952996826,0.550304,-0.885872,2.18293,4.01782,-0.643831,-0.427969,20.5025,20.48730909,19.93652727,19.75947273,19.66721818,19.41021818,2.2124,-26.202,0.55078182,0.17705454,0.09225455,0.257,-1.07709091,2.3909,-0.49604
25552,8.987193554,0.60875,0.096981,2.8486,4.5469,-0.960481,-0.786564,18.8644,19.01525,18.83938636,18.79793182,18.57838636,18.54502273,1.6512,-26.533,0.17586364,0.04145454,0.21954546,0.03336363,-0.47022727,2.99902,-0.847954
92171,9.080901339,0.790873,-0.710618,2.82357,4.56047,-1.10667,-0.800313,20.0277,19.96563415,19.70092683,19.32507317,19.23253659,19.20029268,1.3966,-25.377,0.26470732,0.37585366,0.09253658,0.03224391,-0.76534147,3.16886,-0.945935
78621,9.144241474,0.813657,0.039197,2.68882,4.48744,-0.928149,-0.662009,20.454,20.54420455,20.27220455,20.0625,19.76425,19.82313636,1.5293,-25.019,0.272,0.20970455,0.29825,-0.05888636,-0.72106819,2.84502,-0.762511
79585,8.631258976,0.961481,-1.06652,2.63258,4.45853,-0.572425,-0.387286,19.8433,20.12816667,19.95120833,19.77035417,19.769125,19.56002083,0.916,-23.82,0.17695834,0.18085416,0.00122917,0.20910417,-0.56814584,2.75839,-0.443795
9330,8.375700881,1.056536,-0.771464,3.35933,4.71587,-1.20424,-0.923822,20.1963,20.31776087,20.04282609,19.73419565,19.6488913,19.624,1.2841,-24.934,0.27493478,0.30863044,0.08530435,0.0248913,-0.69376087,5,-1.1
65639,9.195102039,1.122796,-0.361882,2.62317,4.40765,-0.478944,-0.342162,19.8771,19.86578723,19.37634043,19.33204255,19.13287234,19.12951064,0.6143,-23.216,0.4894468,0.04429788,0.19917021,0.0033617,-0.73627659,2.73962,-0.381633
32817,9.073710663,1.141382,-0.812432,2.86844,4.56273,-0.961107,-0.7003,20.5789,20.69519565,20.02906522,19.3561087,19.11504348,19.06695652,1.2946,-25.364,0.66613043,0.67295652,0.24106522,0.04808696,-1.62823913,3.14078,-0.816725
43590,8.960101555,1.200359,-0.389388,2.47116,4.31179,-0.732848,-0.535153,19.8107,19.88380435,19.80352174,19.79941304,19.53341304,19.549,1.7257,-25.62,0.08028261,0.0041087,0.266,-0.01558696,-0.33480435,2.63617,-0.602691
34544,8.338937805,1.234054,0.112646,3.25688,4.68807,-1.07764,-0.769549,20.7862,20.95842857,20.48907143,19.99321429,19.86971429,19.85214286,1.0412,-24.194,0.46935714,0.49585714,0.1235,0.01757143,-1.10628571,5,-0.975
72837,8.515680038,1.55767,0.319235,1.70643,2.72355,-0.494752,-0.211928,20.5289,20.44707692,19.98282051,19.79592308,19.49253846,19.32933333,0.5523,-22.52,0.46425641,0.18689743,0.30338462,0.16320513,-1.11774359,1.9583,-0.296027
57317,9.343406141,1.558346,0.434743,2.00998,4.38621,-0.947945,-0.491755,21.096,21.10920833,20.355,20.175,20.12575,19.90585417,2.518,-25.85,0.75420833,0.18,0.04925,0.21989583,-1.20335416,2.49552,-0.675011
109176,9.549400254,1.740158,-1.066323,3.13626,4.63419,-0.735066,-0.526023,20.7914,20.61990698,20.66239535,20.18616279,20.065,20.00960465,1.4358,-24.873,-0.04248837,0.47623256,0.12116279,0.05539535,-0.61030233,3.55148,-0.626244
68983,8.613750918,1.820793,-0.682358,3.00602,4.61641,-0.937586,-0.702266,20.4389,20.63969231,20.22390385,19.60467308,19.40044231,19.32796154,1.2596,-25.047,0.41578846,0.61923077,0.20423077,0.07248077,-1.31173077,3.33793,-0.810899
125422,8.581173705,1.823883,-0.469827,1.65613,3.64333,-0.538643,-0.118633,21.3763,21.39156,21.18594,21.07206,20.64808,20.46508,1.8856,-24.61,0.20562,0.11388,0.42398,0.183,-0.92648,1.96357,-0.219585
71555,8.680326256,1.899968,-1.015717,2.05062,3.93403,-0.551534,-0.268345,20.8072,20.74640741,20.32253704,19.92288889,19.77781481,19.72637037,1.281,-24.606,0.42387037,0.39964815,0.14507408,0.05144444,-1.02003704,2.24504,-0.322359
51380,8.888355696,1.935914,-0.914254,1.94419,3.10628,-0.584404,-0.400257,20.0529,20.02962264,20.03616981,19.708,19.69339623,19.76498113,1.2675,-24.871,-0.00654717,0.32816981,0.01460377,-0.0715849,-0.26464151,2.1427,-0.449094
73403,9.202780468,1.969004,0.35285,2.59676,4.4774,-0.937125,-0.704061,19.2085,19.28092157,19.07778431,18.69205882,18.69715686,18.78509804,1.2703,-25.796,0.20313726,0.38572549,-0.00509804,-0.08794118,-0.49582353,2.79455,-0.775453
71209,8.288223461,1.975967,-1.081639,1.42692,2.24297,-0.226984,0.057884,20.7345,20.66039394,20.15415152,19.87142424,19.49845455,19.16339394,0.9163,-24.019,0.50624242,0.28272728,0.37296969,0.33506061,-1.497,1.6922,-0.023877
63511,8.38561391,2.000279,-0.005939,1.48393,2.15172,-0.782824,-0.522823,19.6981,19.71945455,19.32674026,19.11044156,18.94646753,18.86750649,0.7586,-24.166,0.39271429,0.2162987,0.16397403,0.07896104,-0.85194806,1.74378,-0.604802
36047,8.483403542,2.022504,-0.167163,2.29682,4.17196,-0.702667,-0.547507,18.9882,18.96687037,18.57885185,18.49742593,18.49374074,18.3592037,0.7336,-24.462,0.38801852,0.08142592,0.00368519,0.13453704,-0.60766667,2.4368,-0.582442
79963,9.325852199,2.031392,0.271952,2.18095,3.95454,-0.776629,-0.602192,19.3694,19.37653061,19.27555102,19.00934694,18.80836735,18.82230612,1.478,-26.129,0.10097959,0.26620408,0.20097959,-0.01393877,-0.55422449,2.3463,-0.644685
83360,8.280987323,2.124077,-0.117824,2.20653,3.90832,-0.881173,-0.684702,19.5162,19.51355556,19.21285185,19.16681481,18.97301852,18.94455556,1.6481,-26.084,0.30070371,0.04603704,0.19379629,0.02846296,-0.569,2.38505,-0.74521
63007,8.442223644,2.163799,-0.893578,2.51939,4.36481,-0.801435,-0.592326,20.1781,20.12430909,19.35592727,19.28707273,19.25292727,18.98063636,2.619,-26.727,0.76838182,0.06885454,0.03414546,0.27229091,-1.14367273,2.64526,-0.65091
108734,9.183189429,2.520697,-0.818556,3.35972,4.71561,-0.821506,-0.590685,20.9795,21.00927273,20.92938636,20.90015909,20.58045455,20.41270455,1.9748,-25.149,0.07988637,0.02922727,0.31970454,0.16775,-0.59656818,5,-0.725
63621,9.03984649,2.730878,0.508958,3.0965,4.63874,-0.880458,-0.664254,19.9797,19.72439583,19.88447917,19.47352083,19.4399375,19.53070833,1.2331,-24.764,-0.16008334,0.41095834,0.03358333,-0.09077083,-0.1936875,3.52315,-0.762456
122682,9.552248496,2.896118,-1.239437,3.15784,4.6426,-0.783168,-0.59289,19.814,19.88285,19.541725,19.365175,19.113,19.069875,1.8574,-25.813,0.341125,0.17655,0.252175,0.043125,-0.812975,3.59254,-0.676368
24562,9.07331545,2.923954,-0.071942,2.44515,4.56502,-1.06604,-0.441887,22.4531,22.73901852,20.54607407,20.23185185,20.47559259,20.42090741,3.0839,-25.489,2.19294445,0.31422222,-0.24374074,0.05468518,-2.31811111,5,-0.8
86168,8.304904572,3.098463,-0.946021,2.42292,4.44686,-0.900305,-0.573858,21.1798,21.219,20.9514902,20.7244902,20.41533333,20.31117647,1.6072,-24.786,0.2675098,0.227,0.30915687,0.10415686,-0.90782353,2.61052,-0.661984
77441,8.828126067,3.238555,1.257597,3.03152,4.63694,-0.551543,-0.412869,19.1926,19.18963043,18.81171739,18.91391304,18.6838913,18.55476087,0.5038,-23.515,0.37791304,-0.10219565,0.23002174,0.12913043,-0.63486956,5,-0.475
99212,8.09548152,3.466754,-0.316881,1.57224,3.47459,-0.736188,-0.251438,20.9266,21.017,20.73627083,20.17477083,20.02325,19.99522917,1.1654,-24.288,0.28072917,0.5615,0.15152083,0.02802083,-1.02177083,2.07584,-0.455839
113577,8.37249512,3.506435,0.476192,2.52788,4.37809,-0.844436,-0.65716,19.515,19.52252083,19.3965625,19.19233333,19.12316667,19.13395833,1.4124,-25.419,0.12595833,0.20422917,0.06916666,-0.01079166,-0.3885625,2.67437,-0.716236
114880,9.770472155,3.835614,0.454602,-0.206794,3.33876,-2.0179,0.156402,21.7808,21.89190244,19.46070732,18.71156098,18.64560976,18.55370732,3.6866,-28.172,2.43119512,0.74914634,0.06595122,0.09190244,-3.33819512,1.92179,-0.460996
2953,8.181078915,3.932215,-0.44671,3.0408,4.62838,-0.724182,-0.466557,21.2626,20.86081132,20.60656604,20.21520755,20.11790566,20.09007547,1.3006,-24.383,0.25424528,0.39135849,0.09730189,0.02783019,-0.77073585,3.66959,-0.583956
2306,8.392400669,4.026021,0.478127,2.76363,4.58627,-0.838147,-0.557812,20.6849,20.83877778,20.6832,20.56726667,20.31633333,20.23968889,1.8725,-24.999,0.15557778,0.11593333,0.25093334,0.07664444,-0.59908889,3.21152,-0.684705
80524,8.124699627,4.069673,-0.710715,2.28871,4.36678,-0.95964,-0.513592,20.8192,20.83851064,20.46395745,20.19538298,20.04946809,19.82695745,0.7679,-23.086,0.37455319,0.26857447,0.14591489,0.22251064,-1.01155319,2.59474,-0.6728
25070,8.712299471,4.128096,0.543241,2.95912,4.62622,-0.98486,-0.764429,19.2547,19.16625,18.91134091,18.75965909,18.65677273,18.41797727,2.1058,-26.98,0.25490909,0.15168182,0.10288636,0.23879546,-0.74827273,7.5,-0.986353
85843,9.162255863,4.152959,-1.091693,2.31922,4.51598,-0.780847,-0.375908,21.1095,21.16323077,20.59820513,20.41194872,20.10289744,20.07982051,1.5878,-24.83,0.56502564,0.18625641,0.30905128,0.02307693,-1.08341026,3.03907,-0.593915
118616,8.814157317,4.197948,0.661995,2.26787,4.12795,-0.611713,-0.40645,20.2579,20.25276471,20.15776471,20.18470588,19.97701961,19.97070588,1.7046,-24.923,0.095,-0.02694117,0.20768627,0.00631373,-0.28205883,2.42575,-0.454428
94538,9.234391051,4.316056,-1.166542,2.40819,4.27932,-0.834296,-0.628567,20.2437,20.28304545,19.922,19.61113636,19.25365909,19.16672727,1.8995,-26.19,0.36104545,0.31086364,0.35747727,0.08693182,-1.11631818,2.55188,-0.690153
57957,9.138261847,4.460848,0.761962,1.99593,3.68387,-0.782136,-0.484375,20.1653,20.22447059,19.97141176,19.79507843,19.68945098,19.71427451,1.4039,-24.988,0.25305883,0.17633333,0.10562745,-0.02482353,-0.51019608,2.27646,-0.587493
107867,9.229344114,4.522982,-0.446479,3.0111,4.62359,-0.865447,-0.582856,21.1335,20.88907317,20.63039024,20.33856098,20.10926829,20.03509756,1.4893,-24.717,0.25868293,0.29182926,0.22929269,0.07417073,-0.85397561,3.69054,-0.715159
106285,8.421079742,4.562317,-0.274639,1.68131,3.89209,-1.00795,-0.454101,21.1482,21.20297872,20.7872766,20.64385106,20.13206383,19.97885106,1.9218,-25.193,0.41570212,0.14342554,0.51178723,0.15321277,-1.22412766,2.27334,-0.707991
111226,9.097955715,4.56236,0.227867,2.63543,4.51439,-0.975319,-0.684281,20.4825,20.42009302,20.30576744,20.31446512,20.06748837,20.06451163,1.8838,-25.349,0.11432558,-0.00869768,0.24697675,0.00297674,-0.35558139,2.95745,-0.804794
79566,8.541963514,4.568877,0.818738,1.9985,3.77212,-0.675244,-0.401958,20.6573,20.72519608,20.58439216,20.14864706,20.11084314,20.19611765,1.2029,-24.086,0.14080392,0.4357451,0.03780392,-0.08527451,-0.52907843,2.23742,-0.476184
4671,8.090782401,4.674216,-1.142395,3.1227,4.67156,-0.912017,-0.583288,20.9088,21.07056098,20.77985366,20.65314634,20.46390244,20.16319512,0.782,-22.752,0.29070732,0.12670732,0.1892439,0.30070732,-0.90736586,5,-0.8
25205,8.869160764,4.917626,-0.909984,3.09933,4.63735,-0.902329,-0.693873,19.6207,19.54434,19.43136,19.23874,19.2231,19.32334,1.3735,-24.957,0.11298,0.19262,0.01564,-0.10024,-0.221,3.47941,-0.783394
71214,9.196042499,4.958593,-0.678021,0.301572,1.13187,0.909822,1.31962,23.9914,24.43530556,21.68030556,19.97791667,19.59233333,19.47811111,4.3275,-27.697,2.755,1.70238889,0.38558334,0.11422222,-4.95719445,0.748028,1.13797
4088951,8.073070691,5.017304,-0.075999,2.03803,4.03748,-0.524938,-0.271215,20.6397,20.68553704,20.19275926,20.10198148,19.86468519,19.78840741,0.6338,-22.818,0.49277778,0.09077778,0.23729629,0.07627778,-0.89712963,2.20841,-0.317587
4109356,8.719420328,5.064933,-0.236762,0.250642,4.25125,-2.03643,-0.37443,22.2083,22.42087755,20.73195918,19.86191837,19.35832653,19.10887755,1.7042,-25.584,1.68891837,0.87004081,0.50359184,0.24944898,-3.312,2.88291,-0.733008
4119352,9.185477091,5.082012,0.972782,2.68019,4.46983,-0.788922,-0.557813,20.4049,20.48546512,20.25813953,19.9017907,19.84593023,19.85853488,1.3359,-24.869,0.22732559,0.35634883,0.05586047,-0.01260465,-0.62693024,2.86447,-0.650208
4104013,8.447831877,5.137122,0.922616,2.6185,4.44251,-0.65633,-0.439494,20.5584,20.74352632,20.68297368,20.80334211,20.40186842,20.39210526,1.8303,-24.86,0.06055264,-0.12036843,0.40147369,0.00976316,-0.35142106,2.81209,-0.525171
4072463,7.936512855,5.207408,0.941919,2.52142,4.47145,-0.862813,-0.501332,21.5305,21.61337209,21.10197674,20.4594186,20.22155814,19.90204651,2.0409,-25.491,0.51139535,0.64255814,0.23786046,0.31951163,-1.71132558,2.88659,-0.668437
4071805,9.267125196,5.284987,0.68262,2.88911,4.542,-0.821951,-0.66306,19.5614,19.6577069,19.63684483,19.36610345,19.20612069,19.23762069,1.4769,-25.659,0.02086207,0.27074138,0.15998276,-0.0315,-0.42008621,3.0119,-0.717693
4133887,9.434563677,5.413739,-0.531826,2.73423,4.50674,-0.993572,-0.80832,19.4701,19.54491228,19.07029825,18.77240351,18.55875439,18.30947368,2.1572,-27.028,0.47461403,0.29789474,0.21364912,0.24928071,-1.2354386,2.8956,-0.873581
4144712,8.710202168,5.422832,1.224408,2.91173,4.63367,-0.957194,-0.645762,20.1933,20.20753333,20.03973333,19.90542222,19.70493333,19.66295556,1.4382,-25.056,0.1678,0.13431111,0.20048889,0.04197777,-0.54457777,5,-0.8
4129591,9.437103649,5.474682,0.752304,3.14193,4.64717,-0.875754,-0.607406,20.9598,20.89003571,20.39469643,19.89328571,19.54075,19.31801786,1.4956,-24.873,0.49533928,0.50141072,0.35253571,0.22273214,-1.57201785,3.53947,-0.731374
4025002,8.678655521,5.657949,0.088634,2.32674,4.33432,-0.551943,-0.320461,20.7189,20.72679592,20.86563265,20.46618367,20.47087755,20.47740816,1.3727,-23.944,-0.13883673,0.39944898,-0.00469388,-0.00653061,-0.24938776,2.47212,-0.372922
4109393,8.758210243,5.786448,0.377721,2.95757,4.58773,-0.812189,-0.629377,19.716,19.66882456,19.67582456,19.65808772,19.46117544,19.25021053,2.0455,-26.32,-0.007,0.01773684,0.19691228,0.21096491,-0.41861403,3.22421,-0.705512
4072331,9.22590327,5.796053,0.588196,3.28207,4.69035,-0.51787,-0.40259,19.1456,18.659,18.50463636,18.54575,18.40347727,18.14231818,0.4219,-22.776,0.15436364,-0.04111364,0.14227273,0.26115909,-0.51668182,5,-0.45
4106479,8.562765249,5.867919,0.579959,2.5652,4.51119,-0.97277,-0.543625,21.2866,21.39660976,20.50807317,20.02502439,19.79919512,19.42702439,0.7938,-23.583,0.88853659,0.48304878,0.22582927,0.37217073,-1.96958537,2.99242,-0.737645
4027095,8.546865559,6.219123,-0.748934,3.3468,4.7051,-1.00259,-0.728516,20.7142,21.05669048,20.26278571,20.4755,20.23445238,19.93116667,2.2715,-25.73,0.79390477,-0.21271429,0.24104762,0.30328571,-1.12552381,5,-0.9
4069975,8.389594925,6.219164,-0.843973,1.59744,2.31908,-0.631906,-0.404146,20.1997,20.21923958,20.03735417,19.89928125,19.70976042,19.69865625,1.4669,-24.885,0.18188541,0.13807292,0.18952083,0.01110417,-0.52058333,1.84674,-0.472048
4030894,8.763724666,6.319601,0.372782,2.01412,3.47263,-0.543346,-0.344299,20.2266,20.17494,19.95082,19.83882,19.73204,19.79644,1.4478,-24.858,0.22412,0.112,0.10678,-0.0644,-0.3785,2.23808,-0.404589
4128806,9.0392827,6.344414,0.329307,2.34026,4.34348,-0.708791,-0.469353,20.5602,20.58965306,20.16622449,20.11,19.90332653,20.0154898,1.5627,-24.976,0.42342857,0.05622449,0.20667347,-0.11216327,-0.57416326,2.47236,-0.524248
4055657,8.572892533,6.403858,0.05082,1.76552,2.78904,-0.536054,-0.30076,20.0154,20.01354545,19.92154545,19.70884091,19.75411364,19.86145455,1.1569,-24.314,0.092,0.21270454,-0.04527273,-0.10734091,-0.1520909,2.0275,-0.37031
4100413,8.430299235,6.45002,1.228835,2.01715,3.65001,-0.521042,-0.29892,20.3109,20.29534545,20.12021818,20.02143636,20.08538182,19.89369091,0.9075,-23.631,0.17512727,0.09878182,-0.06394546,0.19169091,-0.40165454,2.23371,-0.35672
4130501,8.411242734,6.455729,-0.90572,3.01932,4.61383,-0.67421,-0.488404,20.5564,20.3398,19.58576364,19.40854545,19.09790909,18.96681818,0.5611,-23.02,0.75403636,0.17721819,0.31063636,0.13109091,-1.37298182,3.23524,-0.554755
4136357,8.628964818,6.51805,0.59755,2.18813,4.10348,-0.600138,-0.388048,19.7126,19.64586364,19.38165909,19.31154545,19.32079545,19.12165909,0.7919,-23.644,0.26420455,0.07011364,-0.00925,0.19913636,-0.52420455,2.3447,-0.444649
4058939,8.586161696,6.725324,-0.652942,2.41188,4.3087,-0.797746,-0.592373,19.8175,19.82090196,19.70647059,19.59184314,19.26127451,19.20764706,1.7817,-26.025,0.11443137,0.11462745,0.33056863,0.05362745,-0.6132549,2.57638,-0.652323
4106230,8.11743116,7.190715,1.19587,1.92932,3.14721,-0.457811,-0.23191,20.6164,20.59526531,20.08906122,20.08293878,20.07422449,19.93342857,0.6862,-22.799,0.50620409,0.00612244,0.00871429,0.14079592,-0.66183674,2.16073,-0.302724
4062412,8.883159759,7.353245,-0.987383,3.26852,4.6993,-0.904462,-0.687865,20.5106,20.4023,19.4069,19.29244,19.3149,19.2999,2.9056,-26.874,0.9954,0.11446,-0.02246,0.015,-1.1024,5,-0.8
4078260,9.555776521,7.382424,1.112359,2.80888,4.51684,-0.841087,-0.661975,19.6323,19.72684,19.3542,19.29512,19.28438,19.1118,2.2132,-26.615,0.37264,0.05908,0.01074,0.17258,-0.61504,2.94682,-0.723968
4066853,9.54537079,7.416758,1.091261,3.13277,4.65982,-0.971685,-0.819789,18.0713,17.99031915,17.83721277,17.61838298,17.56746809,17.60040426,1.3845,-26.945,0.15310638,0.21882979,0.05091489,-0.03293617,-0.38991489,5,-0.9
4133094,9.50813453,7.454616,0.761655,-0.04791,0.645828,1.08959,1.43393,24.1734,24.37176,21.19436,20.3688,20.17254,20.15162,3.2315,-26.351,3.1774,0.82556,0.19626,0.02092,-4.22014,0,1.45
4105543,8.485431948,7.462138,0.021477,2.04211,4.29164,-0.787561,-0.452679,20.9725,20.98352381,20.33104762,20.33557143,20.3327381,20.03447619,2.3659,-25.44,0.65247619,-0.00452381,0.00283333,0.29826191,-0.94904762,2.44187,-0.567064
7913279,9.366833623,7.500063,0.733569,3.37792,4.70798,-0.768279,-0.612063,19.7715,19.45443636,19.31416364,19.02410909,19.02070909,19.03865455,1.0948,-24.743,0.14027272,0.29005455,0.0034,-0.01794546,-0.41578181,5,-0.7
4009478,8.949989232,7.507246,-1.185722,2.73263,4.52996,-0.868545,-0.620205,20.3261,20.46012766,20.18257447,19.98497872,19.66317021,19.57121277,1.6354,-25.479,0.27755319,0.19759575,0.32180851,0.09195744,-0.88891489,2.87376,-0.703037
4136308,9.457432195,7.521054,0.480075,2.59315,4.4996,-0.950023,-0.705239,18.9053,18.84079487,18.86958974,18.58712821,18.51323077,18.474,1.4021,-26.057,-0.02879487,0.28246153,0.07389744,0.03923077,-0.36679487,2.82459,-0.796761
4082897,9.650562439,7.755551,0.725166,2.93239,4.57134,-0.837973,-0.684038,19.0309,19.0745,18.78334483,18.48296552,18.46108621,18.43462069,0.9589,-25.369,0.29115517,0.30037931,0.02187931,0.02646552,-0.63987931,3.07254,-0.737472
4083124,8.988607838,7.797186,-0.189224,3.41255,4.71813,-0.984461,-0.775124,19.5744,19.88036585,19.60197561,19.37565854,19.08209756,19.12314634,1.5128,-25.819,0.27839024,0.22631707,0.29356098,-0.04104878,-0.75721951,5,-0.9
4024683,9.550466371,7.909051,0.55926,2.61572,4.46117,-0.716316,-0.516339,20.1932,20.23055319,19.27891489,19.13638298,19.06606383,19.0192766,2.7464,-27.18,0.9516383,0.14253191,0.07031915,0.04678723,-1.21127659,2.80189,-0.586961
4132763,7.780537944,7.970664,0.745082,2.0282,3.29983,-0.599936,-0.459615,18.8116,18.76660784,18.47643137,18.54545098,18.42429412,18.49852941,0.5387,-23.807,0.29017647,-0.06901961,0.12115686,-0.07423529,-0.26807843,2.21647,-0.496107
4124811,9.184536357,7.974321,0.987842,1.98461,3.1707,-0.714688,-0.543059,19.1526,19.16467347,19.12995918,18.8605102,18.82855102,18.85053061,1.364,-25.712,0.03471429,0.26944898,0.03195918,-0.02197959,-0.31414286,2.18968,-0.593534
4071793,8.88606631,8.14061,0.936866,2.33277,4.18011,-0.665829,-0.474293,20.2096,20.24904,20.17356,19.7955,19.7958,19.6933,1.3018,-24.551,0.07548,0.37806,-0.0003,0.1025,-0.55574,2.49146,-0.530151
4067117,9.712913684,8.267998,-0.803793,2.89617,4.58247,-0.990747,-0.769831,19.6734,19.75159615,19.58073077,19.39698077,19.02490385,19.01217308,1.7888,-26.233,0.17086538,0.18375,0.37207692,0.01273077,-0.73942307,3.13786,-0.856963
4082311,8.357594092,8.272686,0.683059,2.33422,4.17086,-0.778712,-0.579179,20.0602,20.07344444,20.06959259,19.85396296,19.88192593,20.00181481,1.1504,-24.139,0.00385185,0.21562963,-0.02796297,-0.11988888,-0.07162963,2.5133,-0.641151
4133717,8.598733901,8.377893,0.714285,1.86409,3.71484,-0.337402,-0.106674,20.7042,20.62644828,20.22165517,20.20858621,19.82975862,19.67162069,0.5387,-22.445,0.40479311,0.01306896,0.37882759,0.15813793,-0.95482759,2.08068,-0.174394
4041620,8.752069177,8.518782,-0.278715,2.96398,4.61443,-0.613306,-0.439673,20.3334,20.21392,20.29816,19.932,19.97652,19.98618,1.2782,-24.657,-0.08424,0.36616,-0.04452,-0.00966,-0.22774,3.36337,-0.510848
4094167,8.72759879,8.541734,1.230686,3.01218,4.59468,-0.605931,-0.437566,20.2475,19.9008125,19.53670833,19.133,19.25525,19.29520833,1.0891,-24.377,0.36410417,0.40370833,-0.12225,-0.03995833,-0.60560417,3.20154,-0.502046
4103840,9.173638631,8.609285,0.433893,2.45829,4.5379,-0.516622,0.016276,23.2794,23.67952174,20.7506087,20.39878261,20.22534783,20.12176087,3.2381,-26.225,2.92891304,0.35182609,0.17343478,0.10358696,-3.55776087,3.32243,-0.318974
4052296,8.882523647,8.712729,-1.019199,2.93752,4.59729,-0.748845,-0.558412,20.21,20.374,20.10866667,20.0012549,19.74258824,19.84378431,1.5976,-25.365,0.26533333,0.10741177,0.25866666,-0.10119607,-0.53021569,3.1976,-0.631716
4126375,8.645385798,8.720123,0.231099,2.61476,4.52897,-0.965411,-0.669023,20.6611,20.74598148,20.35475926,20.25535185,20.1817037,19.92385185,2.1985,-25.474,0.39122222,0.09940741,0.07364815,0.25785185,-0.82212963,2.926,-0.792812
4021530,8.888021254,8.752711,-0.418125,2.59537,4.48662,-0.743542,-0.531465,19.8639,19.7912551,19.34638776,19.40011224,19.34065306,19.10408163,2.3143,-26.219,0.44486734,-0.05372448,0.05945918,0.23657143,-0.68717347,2.72628,-0.600903
4012214,8.552510116,8.85535,0.667456,-0.280363,1.30257,0.543366,1.36697,24.1293,24.39591111,23.95171111,21.40706667,19.68404444,19.7198,4.7727,-27.599,0.4442,2.54464444,1.72302223,-0.03575556,-4.67611111,-0.3,1.45
4053294,8.048632329,8.89153,-0.692114,2.9498,4.61712,-0.838053,-0.552248,20.544,20.48618182,20.155,20.13268182,19.95740909,20.07197727,0.618,-22.364,0.33118182,0.02231818,0.17527273,-0.11456818,-0.41420455,3.46817,-0.690129
4126940,9.546769332,8.929458,-0.178692,2.62493,4.44602,-0.719256,-0.524375,20.1439,20.10633929,19.93628571,19.86526786,19.55417857,19.60685714,1.7331,-25.347,0.17005358,0.07101785,0.31108929,-0.05267857,-0.49948215,2.75581,-0.587353
4112748,8.630615179,8.966174,-0.092623,2.41431,4.2543,-0.842656,-0.637609,20.3258,20.27959259,20.04461111,19.87062963,19.84546296,19.87411111,1.2158,-24.325,0.23498148,0.17398148,0.02516667,-0.02864815,-0.40548148,2.56134,-0.699571
