,Unnamed: 0,SDSS_Name,ra_DR7,dec_DR7,M,ERR,ID,ra_S82,dec_S82,z
6595,6594,214438.12-011150.4,326.15887451171875,-1.1973429918289185,9.349113603590107,0.0688096559140755,1906567,326.158875,-1.197343,2.2065
5739,5738,203921.40+010205.7,309.83917236328125,1.0349190235137942,8.634644345579407,0.203566563350302,4282867,309.839172,1.034919,1.0638
2859,2859,020338.06+005812.5,30.90861320495605,0.9701619744300842,8.382311520792197,0.4597971038344771,1686898,30.908611,0.970169,1.1904
7105,7104,221001.81-001309.7,332.507568359375,-0.2193789929151535,7.955807657516308,1.294045148830093,1480337,332.507568,-0.219377,1.0939
7921,7920,225733.46-010932.1,344.3894348144531,-1.1589349508285522,9.423192436591881,0.08823452649932477,729596,344.389435,-1.158934,1.7693
2455,2455,014812.80-005108.7,27.05336570739746,-0.8524429798126221,9.102965191314679,0.3251217723984602,1209823,27.053366,-0.852439,1.8204
9091,9090,235335.24+003819.3,358.3968200683594,0.638700008392334,8.315742056817768,1.1563271707487912,3994311,358.39682,0.638696,1.7521
711,711,003206.88-000325.0,8.028697967529299,-0.0569709986448288,8.736715757679377,0.25845779195467644,4105725,8.028692999999999,-0.056974,1.8832
3106,3106,021315.22+001300.6,33.31344223022461,0.21684099733829496,9.721181735695726,0.1970946742207013,1694749,33.313438,0.216847,3.099
8129,8128,230854.90+010714.8,347.228759765625,1.1207859516143799,8.971653957408561,0.34596061648451504,556264,347.22876,1.120786,1.6295
1022,1022,004434.08+001903.5,11.142008781433104,0.3176429867744446,9.11276050001768,0.07590107718754842,172708,11.142007,0.317643,1.8786
4786,4786,031550.48-000017.1,48.960365295410156,-0.004761999938637018,8.599546946057071,0.10637174985887712,3173276,48.960369,-0.004767,1.2158
908,908,004042.25+004100.1,10.176065444946287,0.6833710074424744,8.68977175000811,0.15724522772312582,236156,10.176061,0.683371,0.8583
8491,8490,232704.06-004314.8,351.76690673828125,-0.7207800149917603,8.652251913793368,0.1041963377602826,332878,351.766907,-0.720776,1.569
5452,5452,034000.65+003225.8,55.00271987915039,0.5405269861221313,9.111628332790094,0.16013798759787107,4886408,55.00272,0.5405270000000001,1.7356
1670,1670,011440.61-002857.1,18.669240951538086,-0.4825370013713837,9.260207364258944,0.18857000238120766,592810,18.669237,-0.482541,1.9484
2152,2152,013514.53-005318.9,23.81054496765137,-0.888592004776001,9.490859101995934,0.08341856119217159,947102,23.810547,-0.888592,2.1135
131,131,000613.84+001909.2,1.5576729774475098,0.3192290067672729,8.515680038295724,0.2940926475631798,72837,1.55767,0.319235,0.5523
6822,6821,215711.45-000219.1,329.2977294921875,-0.03866099938750267,9.182212462479363,0.1494668365188173,1949272,329.297729,-0.038662,1.6952
4750,4750,031425.59+010118.6,48.60663604736328,1.0218549966812134,8.969855016436027,0.13584600909758165,3104323,48.606628,1.021856,1.0375
3689,3689,023211.82+000802.2,38.04926300048828,0.13397100567817688,8.129563102430843,0.21340349552972987,2043657,38.049255,0.13397699999999998,0.4316
3777,3777,023551.59-011352.6,38.96498489379883,-1.2312819957733154,9.088512686274914,0.10651228673242187,2093705,38.964989,-1.231275,2.0238
761,761,003406.87+003111.2,8.528631210327147,0.5197839736938477,8.363677725290303,0.2278830131196899,4042315,8.528622,0.519787,1.2917
2157,2157,013521.00-005718.2,23.837501525878906,-0.955075979232788,9.410052936990695,0.07641078099990183,912291,23.837502,-0.955076,2.0749
3350,3350,022205.54+004335.2,35.52310562133789,0.726472020149231,9.622830187290587,0.054911819711460856,1998276,35.523102,0.726475,2.49
2288,2288,014040.71+001758.1,25.16964340209961,0.2994990050792694,8.181024003582635,0.09000680908449181,1262253,25.169638,0.299501,0.4045
2456,2456,014812.83+000323.0,27.0534610748291,0.05639500170946121,9.42332944565899,0.11144222367170886,1298677,27.053455,0.056395000000000015,1.4862
2970,2970,020830.93-000834.1,32.12888336181641,-0.1428080052137375,8.29674683179821,0.3796092341000662,1604123,32.12888,-0.142807,1.3519
7885,7884,225426.23-010442.4,343.60931396484375,-1.0784720182418823,9.184894106516296,0.15664213558439974,798008,343.6093140000001,-1.078465,1.0963
5562,5562,034419.83+001250.6,56.0826416015625,0.2140820026397705,7.861626088502291,0.19847692419259547,4898421,56.08264200000001,0.214084,0.7827
8414,8413,232428.36-005244.3,351.1181945800781,-0.8789799809455872,8.428431879499463,0.29182268907088194,415004,351.118195,-0.878976,0.5061
7912,7911,225637.89-001815.3,344.15789794921875,-0.3042759895324707,8.58056283362864,0.08682286391411767,835559,344.157928,-0.304285,1.2707
8363,8362,232208.19-010102.4,350.5341491699219,-1.017335057258606,8.470943154584791,0.18714816876706675,304705,350.534149,-1.017336,1.5434
2110,2110,013401.26-002110.2,23.505290985107425,-0.3528589904308319,9.39557644021964,0.1855672687225747,991947,23.505281,-0.352858,2.2406
2303,2303,014111.62+003145.8,25.298444747924805,0.5294110178947449,8.428284226363377,0.4941388644599943,1221577,25.298426,0.529418,1.8825
4353,4353,025728.30-005142.7,44.3679313659668,-0.8618699908256531,7.635022431347263,0.5906960256099426,2483789,44.367931,-0.861869,0.5155
6458,6457,213648.17-001546.6,324.2007141113281,-0.26295799016952515,9.634096143775183,0.180965589840677,2193896,324.200714,-0.262958,2.1789
318,318,001444.02-000018.5,3.683454990386963,-0.005144999828189611,9.370633481314687,0.1154923638229077,7001,3.683452,-0.005146,1.5509
6597,6596,214440.11-001028.0,326.1671447753906,-0.1744610071182251,9.148263017017015,0.025980164438960108,1809615,326.167145,-0.17446199999999998,1.2996
4055,4055,024603.68-003211.7,41.515342712402344,-0.5365970134735107,9.300683429514619,0.1089659511069052,2552360,41.515335,-0.5365979999999999,1.5984
321,321,001453.36-002827.6,3.72235107421875,-0.4743489921092987,8.99133873152318,0.11756677557454093,114502,3.722344,-0.474351,1.9226
5537,5537,034313.77+010336.9,55.80739212036133,1.0602589845657349,9.247850182469724,0.2045200198194315,4992219,55.80739200000001,1.060256,1.6437
3205,3205,021645.00+000230.8,34.1875,0.0419129990041256,8.858260630154405,0.11808050257129753,1618930,34.1875,0.041916,1.1109
2517,2517,015042.76+004420.5,27.67819595336914,0.7390279769897461,8.961590371786354,0.12827439626058715,1303766,27.67819,0.739031,1.6748
3721,3721,023311.05+002445.7,38.29606628417969,0.4127199947834015,8.720564269531447,0.3140961544186421,2064956,38.296062,0.412721,2.9803
7705,7704,224128.24+002307.1,340.36767578125,0.3853299915790558,8.795028981782261,0.19364657240749367,773761,340.367676,0.385331,2.1458
1095,1095,004716.51+002316.4,11.818832397460938,0.3879080116748809,9.713054747944334,0.11975749034986888,201924,11.818836,0.387904,2.2079
483,483,002141.48+011327.8,5.422842025756836,1.224403977394104,8.710202167848736,0.2270394631021428,4144712,5.422832,1.224408,1.4382
5216,5216,033203.28+003424.0,53.01367950439453,0.5733360052108765,9.119043686713999,0.058962626669235886,3753284,53.013676,0.573339,1.5393
3749,3749,023422.86+001014.2,38.59525680541992,0.17061999440193176,9.456913022421316,0.16170563000015067,2049364,38.59523400000001,0.17061600000000002,1.9928
8466,8465,232600.46-002029.3,351.5019226074219,-0.3414900004863739,9.479080759013721,0.09232118780749042,320427,351.501923,-0.341486,1.9425
3322,3322,022056.69+005427.8,35.2362174987793,0.907738983631134,8.28223706158013,0.20143619175723887,2074345,35.236217,0.907747,1.0747
1142,1142,004941.11+005623.4,12.42132568359375,0.9398540258407592,8.08363672985358,0.03901435107589187,234686,12.421319,0.939859,0.7223
8778,8777,234009.54-001656.0,355.0397644042969,-0.28223100304603577,7.9088688200030495,0.1824436041915882,4000558,355.039734,-0.28222800000000003,1.0343
3130,3130,021417.64-010524.8,33.57350540161133,-1.0902390480041504,8.083860520786839,0.27791317042661484,1658312,33.573505,-1.090235,1.1791
1731,1731,011727.84+005025.0,19.36602210998535,0.8402959704399109,7.944831131313722,0.21058634213576505,617993,19.366022,0.840305,0.49
2881,2881,020437.36+005821.2,31.15566825866699,0.9725710153579712,9.33154912504382,0.16265637470819524,1590526,31.155661,0.972572,2.7892
5930,5929,204927.25+004306.1,312.3635559082031,0.7183799743652344,9.230907775411506,0.3409290340100352,3696348,312.363556,0.718381,1.7007
3844,3844,023904.73+002035.8,39.76974868774414,0.343282014131546,8.580233788783815,0.1655602364383461,1995944,39.769749,0.343283,0.5417
8395,8394,232335.75-003057.7,350.8989562988281,-0.5160350203514099,8.105945824928828,0.1575048477487236,311327,350.898956,-0.516033,0.5653
5121,5121,032906.38+001639.6,52.27661514282226,0.2776849865913391,9.115182037087507,0.14869113969167827,3762536,52.276611,0.277689,1.4478
4395,4395,025910.38-002239.8,44.79328918457031,-0.3777230083942413,8.031248397182166,0.15807815465751388,2494157,44.793285,-0.377721,0.3601
518,518,002331.21-011045.6,5.880052089691162,-1.1793489456176758,9.79207452888374,0.8354749637134667,4019869,5.880054,-1.179344,2.1609
106,106,000508.85+002608.2,1.2869009971618652,0.4356380105018616,8.454996597586039,0.9802036992849364,58697,1.286916,0.435657,0.6686
8703,8702,233610.47-005814.8,354.0436706542969,-0.9707949757575988,9.851812984561844,0.7267758542887994,408727,354.043671,-0.970796,4.4928
5595,5594,034521.38+002830.2,56.33911514282226,0.4750809967517853,8.764151421480294,0.23450955852830546,4929339,56.339111,0.475079,3.0485
1297,1297,005638.49+003641.3,14.160391807556152,0.611473023891449,9.018934324136485,0.18611917737786648,203782,14.160388,0.611479,1.2352
6282,6281,211704.77+010642.9,319.2698669433594,1.1119309663772583,9.608414365161641,0.14812636830520046,2692040,319.269867,1.111933,3.8575
5173,5173,033048.35-004419.6,52.70148468017578,-0.7388020157814026,8.511717221965474,0.13044606878911374,3744633,52.701485,-0.738801,2.5589
7664,7663,223841.81-000105.2,339.6742248535156,-0.018131999298930168,9.90478313123191,0.09523985978370128,1201577,339.674225,-0.018134,3.4898
8727,8726,233706.36+002132.3,354.2765197753906,0.3589870035648346,8.799774731098275,0.1169106384330294,291065,354.27652,0.358991,0.713
7205,7204,221424.68-005221.6,333.60284423828125,-0.8726940155029297,8.906569956459279,0.2840568375676225,1490519,333.602844,-0.872698,0.5199
7871,7870,225323.47-001523.3,343.3478088378906,-0.2564879953861237,8.972808119922949,0.12888844375524358,740293,343.347809,-0.256484,1.3938
2022,2022,013013.62+000253.5,22.556774139404297,0.04819599911570549,8.488886564773669,0.6380546670669871,971619,22.556776,0.04821,2.929
4618,4618,030847.12-005640.1,47.19635772705078,-0.9444950222969056,9.376048963118588,0.08290263198521862,3140394,47.19635,-0.944492,1.1697
7229,7228,221536.36-010955.7,333.90155029296875,-1.1654850244522097,8.902798521477418,0.1933616937982006,1446978,333.90152,-1.165478,1.3711
80,80,000403.80-004117.2,1.0158369541168213,-0.6881240010261536,8.502824926254691,0.6512872691608009,20511,1.015834,-0.688122,1.9404
4649,4649,031006.35-004905.9,47.5264663696289,-0.8183240294456482,8.74066504818299,0.08019017069857935,3173621,47.526459,-0.8183199999999999,0.8625
76,76,000348.46-004355.3,0.9519320130348206,-0.7320539951324463,8.590818103055007,0.08091655151829738,107687,0.95193,-0.732052,0.8981
9133,9132,235523.25+005150.7,358.8468933105469,0.8640930056571959,9.236250663502586,0.32981560314196395,3922126,358.846893,0.864129,2.4573
9079,9078,235313.63-005023.2,358.3067932128906,-0.8397799730300903,9.246029458335661,0.15786340682709296,3950223,358.306793,-0.8397819999999999,1.9459
763,763,003409.90-002046.4,8.541284561157228,-0.34624001383781433,8.262619094055415,0.12295820350523705,4035501,8.54128,-0.346246,0.6906
1737,1737,011733.26+005724.5,19.38860893249512,0.956820011138916,9.143143128785905,0.5342646505622053,682946,19.388609,0.956829,1.8425
6663,6662,214836.71-005920.5,327.1529846191406,-0.9890300035476683,8.975199247461113,0.0616644821945858,1777949,327.152985,-0.989029,1.1806
1626,1626,011251.89-002921.4,18.21622085571289,-0.4892939925193786,8.555611120957815,0.04458832690010181,674317,18.216213,-0.489294,1.2864
8147,8146,231027.86-003147.2,347.6161193847656,-0.529790997505188,8.120196946829894,0.12655844823219167,470334,347.616089,-0.529788,0.8333
7442,7441,222617.33-002518.5,336.57220458984375,-0.4218299984931946,9.179356517838182,0.07885821249050756,1105414,336.572205,-0.421828,1.7795
8730,8729,233715.90-010542.4,354.3162536621094,-1.0951240062713623,0.0,-1.0,388619,354.31626,-1.095109,3.4210000000000003
3202,3202,021634.88+005829.7,34.14534378051758,0.9749379754066468,9.51664598567959,0.15116440846026222,1627525,34.145332,0.974958,2.718
1665,1665,011431.76+002624.8,18.632343292236328,0.4402500092983246,8.94151723878584,0.3548352479899581,587178,18.632343,0.440255,1.8573
1328,1328,005743.78-001158.9,14.43244171142578,-0.19972099363803866,8.077924839801032,0.7632982195116709,216183,14.43244,-0.199722,1.0672
8362,8361,232208.09+005948.3,350.53375244140625,0.9967759847640992,9.1515797851274,0.07065362768245025,366519,350.533752,0.996778,1.4663
4731,4731,031327.12-010037.7,48.36303329467773,-1.0104880332946775,8.783116371298702,0.1045990390376721,3074140,48.363033,-1.010489,0.8948
9005,9004,235010.31-010730.4,357.54296875,-1.1251139640808103,8.811733453179148,0.22259168394045467,4005967,357.542969,-1.125118,0.8116
1512,1512,010648.24-002645.5,16.70102310180664,-0.44599300622940063,9.062101966230395,0.18718350983353046,674281,16.701019,-0.445991,1.2873
3153,3153,021500.51-000506.8,33.75214385986328,-0.08522900193929672,8.848681735046565,0.6998672063175707,1662934,33.752136,-0.085219,1.8441
2189,2189,013703.03-004214.8,24.262651443481445,-0.7041379809379578,9.252356105426218,0.2240283657072981,886990,24.26264,-0.70414,2.4736
3017,3017,021000.63-002356.7,32.50262451171875,-0.3990890085697174,9.335237402544331,0.10127526349915272,1584721,32.502613000000004,-0.399082,1.3881
623,623,002847.68+000424.1,7.198690891265869,0.07336399704217911,8.998847252077564,0.16969941380016496,4014818,7.198689,0.073374,1.3991
9011,9010,235023.25+001725.8,357.5968933105469,0.2905080020427704,8.970179403596045,0.2356037528168748,3910084,357.596893,0.290511,1.7393
2751,2751,015927.69+001139.8,29.865386962890625,0.19439099729061127,8.90971612227574,0.07289500999664494,1346593,29.865383,0.194393,2.001
4176,4176,025033.21+003829.1,42.63840866088867,0.6414229869842529,9.518345723623176,0.1454139697905229,2505672,42.638405,0.641423,2.3553
7468,7467,222726.27-002855.8,336.8594665527344,-0.4821729958057404,9.159249596540011,0.0684865415932663,1111070,336.859467,-0.48217,0.8432
3114,3114,021335.14+010446.4,33.39645004272461,1.0795769691467283,8.904804088095556,0.11922156285333242,1571694,33.39645,1.079579,1.5378
1746,1746,011757.99+002104.1,19.49163627624512,0.3511449992656708,8.458240864677965,0.2378124933646349,650877,19.491636,0.351146,0.6121
7463,7462,222719.01+011126.8,336.8292236328125,1.1907949447631836,8.115895765407906,0.15445525416866773,1073116,336.829224,1.190794,0.8702
1501,1501,010629.60+000122.4,16.623340606689453,0.022898999974131584,9.067730146766944,0.05586976666606115,635275,16.623337,0.022905,1.6302
8908,8907,234548.18+000548.4,356.45074462890625,0.09678799659013748,10.08181007196099,0.2420564551001057,3889100,356.4507450000001,0.09679,3.4873
93,93,000444.23+010036.3,1.184298038482666,1.0101070404052734,8.775747520967872,0.09798057540627583,114191,1.184301,1.010112,1.4297
6643,6642,214734.00-000007.2,326.8916931152344,-0.002001000102609396,8.47432467021029,0.1425968276270085,1882220,326.8916930000001,-0.002002,2.1532
994,994,004341.48+005609.9,10.922874450683594,0.9361069798469543,9.490228408678822,0.07248101436471682,212428,10.922868,0.936112,0.83
6022,6021,205352.03-001601.5,313.4668273925781,-0.2671000063419342,8.116823737393569,0.11825547163592112,3662986,313.466827,-0.267097,0.3626
8547,8546,232922.76-010127.2,352.3448486328125,-1.0242249965667725,8.927933234122916,0.0851561992880755,338794,352.344849,-1.024229,1.3894
2304,2304,014115.07-003041.5,25.31279563903809,-0.5115519762039185,0.0,-1.0,1231571,25.312794,-0.511549,1.9782
2899,2899,020522.45-005447.3,31.34358215332031,-0.9131529927253724,8.628456970473756,0.04451744603028402,1729371,31.343576,-0.91315,1.3425
9040,9039,235146.99+004606.4,357.9458312988281,0.7684450149536133,8.708159334295226,0.08678925604626223,3878439,357.945831,0.768446,0.9871
1793,1793,011950.07-001139.0,19.95865631103516,-0.1941780000925064,8.68088130481162,0.7396424167907067,668811,19.958651,-0.194173,1.497
3578,3578,022815.98-010636.5,37.066593170166016,-1.1101579666137695,8.064990150217481,0.05105824590236219,2029966,37.066582,-1.110154,0.3186
3646,3646,023052.17+002040.0,37.71738815307617,0.3444539904594421,8.698824483583918,0.2316170031919204,2052028,37.717384,0.344457,1.5524
9046,9045,235154.65+011516.2,357.97772216796875,1.2545280456542969,9.242370651586366,0.11982708648350165,4005953,357.977722,1.254533,1.5606
8400,8399,232345.34-005832.1,350.9389343261719,-0.975605010986328,9.501471409025935,0.1855235600942746,401585,350.938934,-0.975603,2.9676
3375,3375,022239.83+000022.5,35.66598129272461,0.006271999794989824,9.333389801955297,0.13124801940825528,2104791,35.66597700000001,0.006273,0.986
3037,3037,021052.39-011512.5,32.718292236328125,-1.253491997718811,0.0,-1.0,1584703,32.718284999999995,-1.25349,1.5327
7935,7934,225828.17+002319.9,344.6174011230469,0.3888629972934723,9.874514906969972,0.3174413533858859,817458,344.617401,0.38886,3.1148
1557,1557,010851.56+004017.5,17.214853286743164,0.6715520024299622,8.24262861616406,0.11457185834992778,642935,17.214851,0.671555,0.9014
5064,5064,032636.23-001538.5,51.6509895324707,-0.2607100009918213,9.253260805237877,0.06450405017020022,3776743,51.650982,-0.260705,2.3934
5857,5856,204538.96-005115.5,311.412353515625,-0.8543220162391663,9.315635649641413,0.15593731192917218,3706717,311.412354,-0.8543209999999999,1.5899
7846,7845,225057.74-005630.5,342.7406005859375,-0.9418169856071472,9.263449409604018,0.6142187100882468,818848,342.740601,-0.941817,3.1447
2728,2728,015838.71+000126.2,29.66131591796875,0.023970000445842743,8.197294611068969,0.05323018239085951,1227334,29.661312,0.023974,0.4662
2417,2417,014630.27+005356.4,26.626140594482425,0.8990200161933899,8.782156666244363,0.0974178252821108,1254012,26.626131,0.899021,2.948
7815,7814,224828.37-003956.2,342.11822509765625,-0.6656230092048645,8.814898526134483,0.11130262714606966,729042,342.118225,-0.665621,1.4587
6492,6491,213943.44+001525.4,324.9310302734375,0.25705599784851074,9.096370659697461,0.1825711624383248,2327007,324.93103,0.257056,0.6335
5152,5152,033003.39+002442.6,52.51412963867188,0.4118469953536987,8.744501445565625,0.07163464563540813,3862314,52.514126,0.411847,2.3395
8866,8865,234358.31+010714.6,355.9930114746094,1.1207350492477417,9.413181344875005,0.13943676298171376,3882240,355.993011,1.120733,2.1733
286,286,001306.15+000431.9,3.2756330966949463,0.07552800327539444,9.796229514862024,0.06419895854717145,100801,3.275631,0.075532,2.1649
3639,3639,023027.54-004711.6,37.61478042602539,-0.7865560054779053,7.998153431167296,0.3096228611449698,2038532,37.614777,-0.786552,1.3988
8784,8783,234018.94-000929.8,355.0789489746094,-0.15828700363636014,8.521077447411598,0.2901095125536022,3875687,355.078949,-0.158288,1.7557
4373,4373,025813.67-011347.2,44.55699157714844,-1.229786038398743,8.792581761494697,0.12948122250252445,2600609,44.556984,-1.229771,1.1667
7273,7272,221805.21-003802.3,334.5217590332031,-0.6339740157127379,8.902490405141641,0.16956700758293491,1465040,334.521759,-0.633963,1.9876
7975,7974,230021.83-000749.0,345.0909729003906,-0.13028599321842196,9.103818798358605,0.16376135337477024,503613,345.090973,-0.13028399999999998,1.9711
4532,4532,030420.60+010428.2,46.08584976196289,1.0745270252227783,8.392762655010229,0.29491274894910563,3048059,46.085861,1.074533,1.131
