my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,ra,dec,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
23707,4207-55475-0282 ,55475,344.78565,-0.69788835,8.036901465,3.068,0.092483775,-25.448986,55475,344.7856,-0.6978893,23.83834,21.56776,21.28213,21.35134,21.26025,2.27058,0.28563,-0.06921,0.09109,-2.57809
729,6781-56274-0905 ,56274,39.766812,1.181211,8.268004754,1.966,0.089901951,-24.890402,56274,39.7668,1.181243,21.14161,20.97688,20.9268,20.73092,20.50897,0.16473,0.05008,0.19588,0.22195,-0.63264
5361,0689-52262-0119 ,52262,8.0287036,-0.056976074,8.896853532,1.8814,0.223726333,-26.106714,52262,8.028698,-0.056971,19.56438,19.69139,19.68406,19.40413,19.37555,-0.12701,0.00733,0.27993,0.02858,-0.18883
5111,7858-57281-0411 ,57281,14.460645,1.1113182,8.800491106,2.1223385,0.159828963,-24.769554,57281,14.46063,1.11132,22.18485,21.61505,21.4031,21.28675,20.92326,0.5698,0.21195,0.11635,0.36349,-1.26159
19717,1242-52901-0075 ,52901,58.144845,-0.44337842,9.434403822,1.5784,0.131004277,-26.074503,52901,58.14484,-0.443376,19.06842,19.02578,19.01746,18.88817,19.02533,0.04264,0.00832,0.12929,-0.13716,-0.04309
22472,4213-55449-0224 ,55449,355.06555,-0.47622333,6.935651077,3.29,3.955816344,-25.654724,57742,355.0656,-0.4762231,24.4761,22.10961,21.69174,21.58691,21.67496,2.36649,0.41787,0.10483,-0.08805,-2.80114
5683,4229-55501-0020 ,55501,23.486864,0.12866584,8.510132123,2.51,0.143828603,-25.21526,55501,23.48686,0.1286659,21.86986,21.22587,21.13093,21.13271,20.9552,0.64399,0.09494,-0.00178,0.17751,-0.91466
4919,4231-55444-0214 ,55444,25.534034,-0.96113899,8.69272663,1.029,0.044454964,-24.023291,55444,25.53405,-0.9611543,20.53602,20.31358,20.08246,20.29072,20.28505,0.22244,0.23112,-0.20826,0.00567,-0.25097
17700,7865-56955-0618 ,56955,4.9334059,-1.1668191,7.920248312,2.077257,0.082308778,-23.658846,56955,4.933403,-1.166816,22.38832,22.42368,22.5655,22.42267,22.15854,-0.03536,-0.14182,0.14283,0.26413,-0.22978
28045,1026-52558-0399 ,52558,317.64798,0.38205805,8.262014967,0.4437,0.073409883,-22.541241,52558,317.648,0.38206,20.06092,19.85812,19.81824,19.50346,19.19606,0.2028,0.03988,0.31478,0.3074,-0.86486
12040,0699-52202-0252 ,52202,25.937159,-0.77420627,8.831321888,1.1487,0.085062042,-24.828566,52202,25.93715,-0.774187,21.00328,20.43721,19.65616,19.46571,19.41578,0.56607,0.78105,0.19045,0.04993,-1.5875
27925,4214-55451-0154 ,55451,357.29989,-0.00348538,8.203571906,2.935,0.235377761,-25.504593,55451,357.2999,-0.003479831,22.38108,21.18808,21.18587,21.22132,21.11519,1.193,0.00221,-0.03545,0.10613,-1.26589
25004,1116-52932-0120 ,52932,312.04491,-0.61445878,9.111579264,1.8931,0.12475822,-26.205839,52932,312.0449,-0.614456,19.82163,19.71697,19.64519,19.36124,19.32566,0.10466,0.07178,0.28395,0.03558,-0.49597
17830,1506-53003-0480 ,53003,31.417904,0.273508,8.840364252,1.9812,0.33042122,-25.329048,53003,31.41791,0.273513,21.03874,20.61994,20.52785,20.44655,20.23278,0.4188,0.09209,0.0813,0.21377,-0.80596
19465,1518-52937-0247 ,52937,54.858454,-0.923919,8.921401824,1.0758,0.22115908,-23.935696,52937,54.85845,-0.923932,20.46088,20.45831,20.26211,20.41317,20.30101,0.00257,0.1962,-0.15106,0.11216,-0.15987
10609,7334-56656-0187 ,56656,37.183153,-0.56595498,8.283415212,2.61,0.21277165,-23.44824,56656,37.18319,-0.5659382,23.24059,22.63476,22.60856,22.64525,22.39996,0.60583,0.0262,-0.03669,0.24529,-0.84063
9772,7820-56984-0200 ,56984,44.362583,-0.15524247,7.88412762,3.0754876,2.32196335,-24.703472,56984,44.36256,-0.1552269,24.71292,22.3413,22.19199,22.09444,22.10184,2.37162,0.14931,0.09755,-0.0074,-2.61108
3468,7859-57282-0048 ,57282,18.228887,1.0856915,8.615000771,2.1396694,0.127206124,-24.947535,57282,18.22889,1.085692,21.21888,20.94616,20.89617,20.75419,20.43444,0.27272,0.04999,0.14198,0.31975,-0.78444
25177,1092-52639-0328 ,52639,356.95707,1.1802597,8.603815676,1.2153,0.045128026,-24.514612,55451,356.9571,1.180267,20.62982,20.57005,19.98309,20.1881,20.38406,0.05977,0.58696,-0.20501,-0.19596,-0.24576
19608,0416-51811-0595 ,51811,56.125672,0.068751598,7.963557299,0.6138,0.131421311,-22.90102,51811,56.1257,0.068696,20.3084,20.03978,20.05453,19.89081,20.01389,0.26862,-0.01475,0.16372,-0.12308,-0.29451
10176,1069-52590-0101 ,52590,42.414898,-0.19941322,8.642545854,1.2931,0.223331745,-24.579796,52590,42.41491,-0.199406,20.24638,20.59894,20.26946,20.23344,20.38483,-0.35256,0.32948,0.03602,-0.15139,0.13845
26907,0990-52465-0444 ,52465,325.80826,0.78750999,8.596350721,0.4933,0.022979645,-24.729345,58045,325.8083,0.7875023,17.84412,17.63128,17.73588,17.63307,17.59966,0.21284,-0.1046,0.10281,0.03341,-0.24446
8352,7337-56662-0607 ,56662,40.521001,0.49845402,9.328721694,2.361,0.432945705,-24.088911,56662,40.52104,0.4984195,23.90419,22.91056,22.55852,22.23962,21.6614,0.99363,0.35204,0.3189,0.57822,-2.24279
1623,7837-56987-0684 ,56987,30.509066,0.41932183,8.556448401,1.0034701,0.403972079,-22.658447,56987,30.50907,0.4193218,22.40344,22.07736,21.73383,21.72349,21.71001,0.32608,0.34353,0.01034,0.01348,-0.69343
1694,7868-57006-0081 ,57006,9.6691458,-0.63371503,8.465948515,1.0072469,0.070559452,-22.994423,57006,9.669146,-0.633715,21.49617,21.36312,21.12858,21.1268,20.98149,0.13305,0.23454,0.00178,0.14531,-0.51468
9093,0688-52203-0376 ,52203,5.4747009,0.75229975,9.688921643,1.4978,0.285499046,-25.176971,58070,5.474697,0.7523068,20.91861,20.41976,19.9716,19.60434,19.38066,0.49885,0.44816,0.36726,0.22368,-1.53795
25903,4199-55481-0702 ,55481,331.1577,0.93904411,8.858605111,2.435,0.051441279,-26.246056,55481,331.1577,0.9390451,20.79527,20.22483,20.19436,20.23666,19.9897,0.57044,0.03047,-0.0423,0.24696,-0.80557
20423,4205-55454-0326 ,55454,341.47841,-1.0909546,9.32905186,2.229,0.293435457,-24.771473,55454,341.4784,-1.090954,22.23876,21.6144,21.54599,21.27346,21.03201,0.62436,0.06841,0.27253,0.24145,-1.20675
9947,7872-57279-0873 ,57279,14.701981,1.072098,8.811277194,2.425,0.087895314,-25.072001,57279,14.70198,1.072096,21.70011,21.0379,20.99509,21.00689,20.86609,0.66221,0.04281,-0.0118,0.1408,-0.83402
12080,4230-55483-0998 ,55483,24.881467,0.17095191,7.783655805,2.237,0.051257468,-24.941154,55483,24.88147,0.1709433,22.39494,21.85345,21.83594,21.98641,21.52995,0.54149,0.01751,-0.15047,0.45646,-0.86499
22313,5147-55854-0329 ,55854,328.81672,0.305925,8.562327083,1.271,0.097907887,-23.852325,55854,328.8167,0.3059268,20.67007,20.63935,20.47611,20.47451,20.51419,0.03072,0.16324,0.0016,-0.03968,-0.15588
24230,4204-55470-0930 ,55470,340.79541,0.37371578,9.154030263,2.356,0.054178246,-25.311569,55470,340.7954,0.3737089,21.65382,20.78749,20.70402,20.6225,20.37024,0.86633,0.08347,0.08152,0.25226,-1.28358
11719,7831-57016-0150 ,57016,35.553201,-0.48750799,7.352374265,1.2659636,0.827329795,-24.192738,57016,35.5532,-0.487508,21.00501,21.03406,20.70078,20.60817,20.62012,-0.02905,0.33328,0.09261,-0.01195,-0.38489
21998,0381-51811-0001 ,51811,348.42114,-1.0020898,9.217431744,1.3043,0.033149939,-25.12385,58013,348.4211,-1.002075,19.80618,19.92408,19.54011,19.66712,19.83428,-0.1179,0.38397,-0.12701,-0.16716,0.0281
26630,4203-55447-0128 ,55447,338.64203,-1.1920359,8.760747773,2.403,0.076502797,-25.203001,55447,338.642,-1.192037,21.45821,20.70931,20.85419,20.8499,20.58276,0.7489,-0.14488,0.00429,0.26714,-0.87545
12157,4230-55483-0205 ,55483,23.819921,-0.90107495,8.473363208,2.756,0.756427447,-27.821531,55483,23.81992,-0.9010761,20.3083,19.26624,18.9796,18.83766,18.84055,1.04206,0.28664,0.14194,-0.00289,-1.46775
15552,1068-52614-0296 ,52614,42.980347,-1.1137291,9.296675728,1.5471,0.3021466,-25.018284,52614,42.98036,-1.113736,20.34647,20.2095,20.09286,19.88245,19.96639,0.13697,0.11664,0.21041,-0.08394,-0.38008
10090,7862-56984-0512 ,56984,0.59096377,0.38422384,9.233859884,2.936,0.349926735,-24.576288,56984,0.5909958,0.384189,23.9643,22.18927,21.9266,22.08348,21.88741,1.77503,0.26267,-0.15688,0.19607,-2.07689
1834,4235-55451-0917 ,55451,32.925587,0.78514866,9.038486433,2.225,0.049766665,-24.493185,55451,32.92559,0.7851467,21.85895,21.2484,21.3877,21.49899,21.35786,0.61055,-0.1393,-0.11129,0.14113,-0.50109
15979,7842-56899-0209 ,56899,25.109357,1.1270845,8.684898134,2.4894564,0.144673254,-24.946318,56899,25.10938,1.127059,21.76323,21.32253,21.34285,21.40521,21.12353,0.4407,-0.02032,-0.06236,0.28168,-0.6397
8536,1079-52621-0210 ,52621,21.560995,-1.0471649,8.591658105,1.5759,0.136891382,-25.72827,52621,21.56099,-1.047163,20.2502,19.86164,19.58607,19.36926,19.33528,0.38856,0.27557,0.21681,0.03398,-0.91492
12976,7838-56958-0874 ,56958,32.314101,-1.2160084,8.632388252,1.5246297,0.089194574,-23.899004,56958,32.3141,-1.216008,21.77763,21.65407,21.539,21.31867,21.39807,0.12356,0.11507,0.22033,-0.0794,-0.37956
27239,0376-52143-0406 ,52143,337.25973,1.0699268,9.153205,0.8826,0.024623706,-26.46377,58069,337.2597,1.069951,17.62851,17.38787,17.28531,17.39923,17.3087,0.24064,0.10256,-0.11392,0.09053,-0.31981
22522,4197-55479-0900 ,55479,328.87951,0.23302688,8.73534278,2.681,0.209919981,-25.089935,55479,328.8795,0.2330271,22.15916,21.51356,21.38852,21.3663,21.19758,0.6456,0.12504,0.02222,0.16872,-0.96158
26080,0677-52606-0215 ,52606,345.10244,-1.0228433,9.004114445,1.9741,0.038656285,-26.283981,52606,345.1025,-1.022864,19.42293,19.48778,19.4896,19.32821,19.20045,-0.06485,-0.00182,0.16139,0.12776,-0.22248
23316,5144-55829-0126 ,55829,324.31152,0.18688061,8.355025331,1.386,0.173862474,-26.042437,55829,324.3115,0.1868908,19.45648,19.17989,18.84938,18.76145,18.75418,0.27659,0.33051,0.08793,0.00727,-0.7023
8777,0701-52179-0048 ,52179,30.91501,-1.1236876,8.458531195,0.9902,0.163074998,-24.56559,52179,30.91501,-1.123682,20.20849,19.96616,19.69239,19.70023,19.67171,0.24233,0.27377,-0.00784,0.02852,-0.53678
116,7840-57003-0971 ,57003,29.400367,0.20166637,8.328605352,2.1804247,0.179526168,-23.512644,57003,29.40034,0.2016647,22.9168,22.2811,22.41346,22.50772,21.87263,0.6357,-0.13236,-0.09426,0.63509,-1.04417
1543,4223-55451-0676 ,55451,11.518863,0.94864426,9.064763937,2.394,0.217210509,-25.459497,55451,11.51887,0.9486533,21.59899,21.04271,20.90574,20.93665,20.74032,0.55628,0.13697,-0.03091,0.19633,-0.85867
18112,7874-57279-0209 ,57279,16.964697,-0.44185976,8.405520556,2.527,0.211926761,-24.763689,57279,16.96469,-0.4418603,22.4721,21.8934,21.81682,21.95613,21.76874,0.5787,0.07658,-0.13931,0.18739,-0.70336
7973,7831-57016-0768 ,57016,35.217406,0.38075132,8.461324951,0.7556984,0.155499016,-22.223143,57016,35.21745,0.3807423,22.70636,21.81142,21.59487,21.487,20.89927,0.89494,0.21655,0.10787,0.58773,-1.80709
8624,7820-56984-0216 ,56984,44.224596,-0.74761483,9.011149346,2.467,0.058705545,-25.738014,56984,44.22459,-0.7476161,21.35258,20.64198,20.579,20.57415,20.23854,0.7106,0.06298,0.00485,0.33561,-1.11404
1327,6780-56605-0501 ,56605,36.298203,0.84645192,7.594965373,0.35,0.101896005,-21.943178,56605,36.2982,0.8464634,20.58667,20.46879,19.98644,19.85377,19.37992,0.11788,0.48235,0.13267,0.47385,-1.20675
5820,4239-55458-0631 ,55458,38.367489,1.1954246,8.660099675,2.913,0.247518562,-25.286263,55458,38.36749,1.195425,22.95723,21.65154,21.46218,21.33532,21.48204,1.30569,0.18936,0.12686,-0.14672,-1.47519
22506,4203-55447-0719 ,55447,338.09262,0.009285419,7.591390803,2.896,0.115992285,-24.650757,55447,338.0926,0.009284754,22.95158,21.87152,21.76426,22.04348,21.9244,1.08006,0.10726,-0.27922,0.11908,-1.02718
23888,1108-53227-0306 ,53227,324.6107,-0.024039787,8.818640708,1.273,0.11601826,-24.814461,58015,324.6107,-0.02402538,19.90719,19.86113,19.6011,19.63144,19.70752,0.04606,0.26003,-0.03034,-0.07608,-0.19967
11885,7874-57279-0470 ,57279,15.672374,-0.12551043,8.219206435,2.9463584,0.115236605,-25.465572,57279,15.67237,-0.1255011,22.55378,21.34335,21.28525,21.41102,21.45051,1.21043,0.0581,-0.12577,-0.03949,-1.10327
19783,4284-55863-0126 ,55863,352.04702,0.92124203,8.434034797,2.217,0.096188787,-24.955971,55863,352.047,0.9212382,21.55093,21.09531,21.33276,21.26821,21.02419,0.45562,-0.23745,0.06455,0.24402,-0.52674
19426,1518-52937-0296 ,52937,54.644279,-0.577399,9.273817829,2.713,0.464597532,-26.185471,52937,54.64428,-0.577402,21.27425,20.4236,20.26474,20.20716,20.16398,0.85065,0.15886,0.05758,0.04318,-1.11027
20110,1106-52912-0512 ,52912,330.12869,0.13887701,8.589543069,1.0578,0.203438869,-24.705675,52912,330.1287,0.138886,19.76442,19.67663,19.49321,19.62318,19.73209,0.08779,0.18342,-0.12997,-0.10891,-0.03233
6881,4219-55480-0746 ,55480,5.366178,1.072278,9.784911046,1.82,0.046037333,-27.110491,55480,5.366202,1.072297,19.05823,18.7278,18.73082,18.42588,18.38116,0.33043,-0.00302,0.30494,0.04472,-0.67707
9960,1073-52649-0462 ,52649,33.594865,0.26426346,8.810589232,1.2987,0.154987419,-24.643133,52649,33.59486,0.26426,20.0483,20.01436,19.93718,19.98211,20.1283,0.03394,0.07718,-0.04493,-0.14619,0.08
16042,7834-56979-0635 ,56979,32.540366,0.66430697,9.000623167,2.164,0.119669616,-24.583128,56979,32.54037,0.664307,22.1856,21.64216,21.45289,21.43477,21.21631,0.54344,0.18927,0.01812,0.21846,-0.96929
2286,7862-56984-0176 ,56984,2.207248,-0.27804597,8.235260459,2.0571043,0.080372133,-24.478025,56984,2.207248,-0.278046,21.20639,21.2511,21.53418,21.31053,21.09309,-0.04471,-0.28308,0.22365,0.21744,-0.1133
14490,6782-56572-0214 ,56572,41.10581,-0.78141699,8.952968903,0.936,0.014074641,-25.411686,56602,41.1058,-0.78141,19.09124,18.87599,18.72085,18.79757,18.75598,0.21525,0.15514,-0.07672,0.04159,-0.33526
2067,7868-57006-0149 ,57006,9.6853099,-0.31488249,8.884794943,2.352,0.139120855,-24.458429,57006,9.685309,-0.3148837,22.51532,21.69361,21.67017,21.5864,21.23315,0.82171,0.02344,0.08377,0.35325,-1.28217
17917,4237-55478-0134 ,55478,36.106567,-0.5896061,8.986869458,2.37,0.056717792,-24.489378,55478,36.10657,-0.5896063,23.05331,22.12571,22.16683,22.08851,21.78841,0.9276,-0.04112,0.07832,0.3001,-1.2649
25081,0982-52466-0138 ,52466,312.22353,-0.085472089,8.822457361,1.2535,0.100895883,-25.72229,52466,312.2235,-0.085471,18.99226,18.98742,18.79214,18.78483,18.81968,0.00484,0.19528,0.00731,-0.03485,-0.17258
24368,0377-52145-0389 ,52145,338.34476,0.53940332,9.168876067,1.2556,0.046676344,-26.643932,58022,338.3448,0.5394098,18.23758,18.18677,17.97249,17.94778,17.98542,0.05081,0.21428,0.02471,-0.03764,-0.25216
27826,0382-51816-0481 ,51816,349.24432,0.67467833,8.463442978,1.0536,0.057170597,-25.947792,57692,349.2444,0.6746535,18.9157,18.72291,18.43745,18.46714,18.51833,0.19279,0.28546,-0.02969,-0.05119,-0.39737
13505,7856-57260-0246 ,57260,10.260157,0.92384619,8.481286815,2.0137362,0.149573922,-24.352678,57260,10.26016,0.9238492,22.09329,21.69498,21.49442,21.1992,20.94609,0.39831,0.20056,0.29522,0.25311,-1.1472
17649,4228-55484-0916 ,55484,21.00074,0.832142,8.607863846,1.659,0.114378353,-24.924755,55484,21.00076,0.8321341,20.5453,20.43376,20.43197,20.16344,20.17226,0.11154,0.00179,0.26853,-0.00882,-0.37304
5321,8788-57360-0463 ,57360,14.47073,-0.48688937,6.61205187,0.403,0.693044922,-21.969795,57360,14.47073,-0.4868894,23.80684,22.03996,20.55127,19.95531,19.3567,1.76688,1.48869,0.59596,0.59861,-4.45014
11068,7873-57307-0793 ,57307,15.63129,-0.7447562,8.05029144,1.9798958,0.112115555,-24.631168,57307,15.63129,-0.7447562,21.06163,21.22366,21.34988,21.01476,20.99878,-0.16203,-0.12622,0.33512,0.01598,-0.06285
8088,7876-57002-0585 ,57002,18.486548,1.0684673,8.266521268,1.9251418,0.356360967,-24.086035,57002,18.48655,1.068467,21.94942,21.89157,22.002,21.79022,21.78296,0.05785,-0.11043,0.21178,0.00726,-0.16646
15411,0405-51816-0317 ,51816,32.502635,-0.39906577,9.298698941,1.3843,0.062091156,-25.659863,51816,32.50262,-0.399089,19.52911,19.46551,19.25872,19.1654,19.18433,0.0636,0.20679,0.09332,-0.01893,-0.34478
14100,7870-57016-0119 ,57016,12.132258,0.001660889,8.724584665,2.6849706,0.267627893,-24.141392,57016,12.13224,0.001633251,23.06365,22.47206,22.47591,22.36832,22.17867,0.59159,-0.00385,0.10759,0.18965,-0.88498
18939,1515-52932-0044 ,52932,50.253119,-0.97988,8.17127866,0.8115,0.462217829,-24.238165,52932,50.25312,-0.979897,20.18527,20.0029,19.80375,19.65578,19.3833,0.18237,0.19915,0.14797,0.27248,-0.80197
5631,7868-57006-0696 ,57006,8.9400313,0.28866665,8.374765884,0.8808394,0.136721106,-22.762867,57006,8.940035,0.2886668,21.40072,21.18656,21.13058,20.99544,20.6012,0.21416,0.05598,0.13514,0.39424,-0.79952
23187,5142-55825-0694 ,55825,319.9877,1.2266671,8.349382668,1.191,0.164627691,-23.788258,55825,319.9876,1.226664,20.85341,20.80172,20.55835,20.54978,20.53958,0.05169,0.24337,0.00857,0.0102,-0.31383
12929,7864-56979-0816 ,56979,4.6897936,0.11442138,7.449708343,1.6717298,7.603048018,-23.363787,56979,4.689793,0.1144179,22.36595,22.08709,22.04851,21.80342,21.90926,0.27886,0.03858,0.24509,-0.10584,-0.45669
22345,5147-55854-0315 ,55854,328.82298,1.1648286,8.452149551,1.436,0.208623772,-23.305056,55854,328.823,1.164765,21.38277,21.60714,21.43875,21.32291,21.5188,-0.22437,0.16839,0.11584,-0.19589,0.13603
21628,5142-55825-0492 ,55825,319.07615,0.93029668,8.544005558,1.106,0.124448629,-24.032789,55825,319.0761,0.9302942,20.92067,20.78495,20.47,20.5286,20.54487,0.13572,0.31495,-0.0586,-0.01627,-0.3758
