my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,ra.1,dec.1,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
24922,0385-51877-0498 ,51877,355.42633,0.55348613,8.657273038,0.9861,0.074248848,-24.649971,51877,355.4264,0.553472,21.10425,20.76662,20.36666,20.349,20.2608,0.33763,0.39996,0.01766,0.0882,-0.84345
5972,7847-57012-0513 ,57012,22.469298,0.346873,8.888666733,1.788,0.353552067,-24.377337,57012,22.4693,0.346873,22.77179,22.22823,21.7517,21.23749,21.02363,0.54356,0.47653,0.51421,0.21386,-1.74816
19175,0712-52199-0037 ,52199,52.544336,-0.12573284,7.82987707,0.5762,0.186336828,-22.77581,52199,52.54431,-0.125715,20.43063,20.1277,20.21149,19.97448,19.87318,0.30293,-0.08379,0.23701,0.1013,-0.55745
14955,4232-55447-0524 ,55447,26.098232,0.6540807,8.830831385,2.32,0.0769888,-24.578833,55447,26.09823,0.6540786,22.27033,21.51213,21.56667,21.58179,21.33237,0.7582,-0.05454,-0.01512,0.24942,-0.93796
16856,7847-57012-0603 ,57012,23.099846,0.59479409,8.913626166,1.5148188,0.059342659,-23.783611,57012,23.09982,0.5948044,21.99569,21.72466,21.35656,20.99455,20.85064,0.27103,0.3681,0.36201,0.14391,-1.14505
10068,7876-57002-0623 ,57002,18.590337,0.94756657,9.356314127,1.8298873,0.318829457,-23.977602,57002,18.59034,0.9475666,21.7963,21.67479,21.76529,21.35529,21.4235,0.12151,-0.0905,0.41,-0.06821,-0.3728
24475,4212-55447-0446 ,55447,352.75688,-1.1011753,7.486024634,3.498,0.084887493,-26.734282,55447,352.7569,-1.101172,25.60627,22.28946,20.66943,20.32931,20.05422,3.31681,1.62003,0.34012,0.27509,-5.55205
7143,8791-57373-0796 ,57373,22.543744,0.73725834,8.440532164,1.493043,0.1146056,-23.301661,57373,22.54375,0.737207,22.73856,22.53033,22.25803,21.95499,21.88764,0.20823,0.2723,0.30304,0.06735,-0.85092
8792,0690-52261-0233 ,52261,9.0945479,-0.31453526,7.419929655,0.8629,0.196544268,-24.258453,52261,9.094553,-0.314522,19.98236,19.74478,19.55066,19.54877,19.35399,0.23758,0.19412,0.00189,0.19478,-0.62837
8976,1080-52614-0583 ,52614,20.519417,0.65915819,9.169096979,1.6323,0.165146779,-25.646145,52614,20.51943,0.659162,20.08393,19.84937,19.75331,19.4977,19.47932,0.23456,0.09606,0.25561,0.01838,-0.60461
10789,7866-57002-0133 ,57002,7.4244729,-0.6205248,9.101252052,1.229,0.277438354,-23.424482,57002,7.424473,-0.6205248,21.72209,21.45131,21.01438,20.82517,20.74054,0.27078,0.43693,0.18921,0.08463,-0.98155
5307,4239-55458-0015 ,55458,40.227063,-0.017988908,9.089030797,3.701,0.07211448,-26.946669,55234,40.22706,-0.01798959,26.43032,21.2177,20.32808,20.29236,20.18242,5.21262,0.88962,0.03572,0.10994,-6.2479
6882,6781-56274-0020 ,56274,40.383694,-0.138978,8.36350446,1.112,0.048124984,-24.447264,56274,40.3837,-0.1389731,19.95267,19.91666,19.70924,19.76958,19.93559,0.03601,0.20742,-0.06034,-0.16601,-0.01708
17036,7870-57016-0688 ,57016,11.341301,0.2916675,7.817542132,2.565632,0.282676304,-24.461077,57016,11.34129,0.2916741,23.11413,22.30641,22.23802,22.48882,21.96218,0.80772,0.06839,-0.2508,0.52664,-1.15195
22590,4215-55471-0136 ,55471,359.0194,-0.6425715,8.292040641,0.717,0.283770022,-22.811255,55471,359.0194,-0.6425701,21.96445,21.291,20.98009,20.60087,20.26055,0.67345,0.31091,0.37922,0.34032,-1.7039
5247,7876-57002-0805 ,57002,19.339714,0.4699863,7.630929177,2.146983,0.203438398,-25.407721,57002,19.33971,0.4699863,20.87955,20.77077,20.87103,20.63454,20.3737,0.10878,-0.10026,0.23649,0.26084,-0.50585
25914,5145-55835-0241 ,55835,325.43279,0.3586722,8.166610323,0.553,0.043659378,-22.966032,55835,325.4328,0.3586681,20.95397,20.30514,20.1313,19.83135,19.78024,0.64883,0.17384,0.29995,0.05111,-1.17373
7472,1907-53315-0414 ,53315,25.68867,0.800766,8.551487333,0.6818,0.033775067,-24.354023,58108,25.68867,0.8007745,19.27397,18.90151,18.95522,18.93892,18.92946,0.37246,-0.05371,0.0163,0.00946,-0.34451
9277,4233-55449-0031 ,55449,29.925695,-0.31876984,8.542763076,3.255,0.382282785,-26.905285,55449,29.9257,-0.3187692,23.58565,20.83171,20.26209,20.02702,19.94559,2.75394,0.56962,0.23507,0.08143,-3.64006
22978,5142-55825-0375 ,55825,319.87649,0.3592895,8.487185729,3.446,0.136898279,-25.060213,55825,319.8764,0.3592688,24.7214,22.7856,22.11176,21.89414,21.89163,1.9358,0.67384,0.21762,0.00251,-2.82977
4083,6781-56274-0957 ,56274,40.112227,0.82295728,8.873564007,0.959,0.033614323,-24.788671,56274,40.11222,0.8229734,19.71073,19.5147,19.36264,19.52753,19.46885,0.19603,0.15206,-0.16489,0.05868,-0.24188
4044,4228-55484-0728 ,55484,20.256596,0.35072227,8.933001276,2.369,0.031914354,-25.939947,55484,20.2566,0.3507215,20.91455,20.32952,20.39528,20.37156,20.17676,0.58503,-0.06576,0.02372,0.1948,-0.73779
19764,5141-55746-0395 ,55746,317.81376,1.0822391,8.301792072,0.857,0.053080968,-23.106361,55746,317.8138,1.082243,20.58659,20.43078,20.33288,20.46671,20.30564,0.15581,0.0979,-0.13383,0.16107,-0.28095
3472,4217-55478-0876 ,55478,2.275229,0.90887598,8.829930344,0.715,0.171007433,-23.422258,55478,2.275252,0.9088698,20.61779,20.30848,20.276,20.15832,19.9292,0.30931,0.03248,0.11768,0.22912,-0.68859
3736,4242-55476-0715 ,55476,43.674361,0.70764804,8.530977995,1.317,0.24900876,-23.980827,55476,43.67436,0.7076496,21.29556,21.08473,20.65271,20.6144,20.64211,0.21083,0.43202,0.03831,-0.02771,-0.65345
8163,6782-56572-0395 ,56572,40.507694,-0.258927,8.364426522,1.634,0.373769797,-24.819466,56572,40.50771,-0.2589156,20.67908,20.50241,20.49187,20.29834,20.27025,0.17667,0.01054,0.19353,0.02809,-0.40883
24066,4195-55452-0300 ,55452,324.67238,-0.9140128,9.144151484,0.875,0.348437445,-23.52422,55452,324.6724,-0.9140083,21.30286,20.93327,20.60942,20.43546,20.20851,0.36959,0.32385,0.17396,0.22695,-1.09435
28068,7848-56959-0839 ,56959,359.4636,0.79338486,8.406694183,1.5045038,0.076315043,-24.185638,56959,359.4636,0.7933849,21.52797,21.34084,21.23373,21.03337,21.0766,0.18713,0.10711,0.20036,-0.04323,-0.45137
22435,4210-55444-0756 ,55444,349.80142,0.98346277,9.444879223,2.244,0.035985816,-26.774633,55444,349.8014,0.98348,19.72162,19.30159,19.22434,19.22551,19.02103,0.42003,0.07725,-0.00117,0.20448,-0.70059
17720,4223-55451-0164 ,55451,12.32114,-0.97344111,9.124343057,2.402,0.13099852,-25.697914,55451,12.32113,-0.9734398,21.04708,20.62703,20.53757,20.64033,20.57283,0.42005,0.08946,-0.10276,0.0675,-0.47425
24045,4216-55477-0550 ,55477,359.15013,0.9505013,9.422845849,2.573,0.025457833,-27.007782,55477,359.1501,0.9505095,19.99431,19.45561,19.41466,19.40204,19.23384,0.5387,0.04095,0.01262,0.1682,-0.76047
4483,6782-56572-0402 ,56572,40.156744,-0.943874,9.169653659,1.834,0.039315618,-25.755371,56572,40.15674,-0.943867,20.64614,20.33027,20.0158,19.6004,19.55883,0.31587,0.31447,0.4154,0.04157,-1.08731
20032,0378-52146-0030 ,52146,342.7213,-0.55087227,9.662881604,2.0908,0.118237756,-27.279488,57693,342.7213,-0.5508679,18.64179,18.54356,18.47106,18.38534,18.24187,0.09823,0.0725,0.08572,0.14347,-0.39992
8402,1085-52531-0444 ,52531,10.908777,0.77107886,9.392928892,1.5768,0.303510709,-25.571795,52531,10.90878,0.771084,20.39174,20.03535,19.78857,19.45876,19.24765,0.35639,0.24678,0.32981,0.21111,-1.14409
15948,4230-55483-0981 ,55483,25.106824,0.45221719,8.935612643,2.535,0.159907896,-26.831654,55205,25.10683,0.4522099,21.37408,20.10243,19.52369,19.48462,19.27,1.27165,0.57874,0.03907,0.21462,-2.10408
18235,1514-52931-0018 ,52931,48.529811,-1.004862,9.190808849,1.9507,0.225595085,-25.460793,52931,48.5298,-1.004867,20.42995,20.43464,20.53851,20.29615,20.10448,-0.00469,-0.10387,0.24236,0.19167,-0.32547
17327,7874-57279-0851 ,57279,16.922829,0.58441085,7.7340485,1.3012791,0.286910113,-23.495584,57279,16.92283,0.5844108,21.46169,21.39233,21.08244,21.13387,21.09179,0.06936,0.30989,-0.05143,0.04208,-0.3699
25687,4206-55471-0833 ,55471,343.62004,0.65981921,8.840183009,2.026,0.075599208,-25.219536,55471,343.62,0.65982,20.86504,20.51831,20.39451,20.35875,20.16529,0.34673,0.1238,0.03576,0.19346,-0.69975
22454,4204-55470-0364 ,55470,339.29984,-1.1805893,8.740220826,2.722,0.061992324,-25.666647,55470,339.2998,-1.18059,23.06796,21.06763,20.82939,20.84539,21.71721,2.00033,0.23824,-0.016,-0.87182,-1.35075
2263,4221-55443-0234 ,55443,8.7895792,-0.16539247,8.195540015,0.82,0.087742351,-22.418444,55443,8.789576,-0.1653909,22.62266,21.8723,21.80038,21.51181,21.08594,0.75036,0.07192,0.28857,0.42587,-1.53672
4256,7866-57002-0842 ,57002,7.11512,0.57963294,8.321406913,2.1032784,0.082162828,-24.539963,57002,7.11512,0.5796329,21.47495,21.38992,21.366,21.26906,20.93967,0.08503,0.02392,0.09694,0.32939,-0.53528
3104,6781-56274-0041 ,56274,40.008424,-1.068599,8.707573207,1.272,0.111659548,-23.926321,56274,40.00843,-1.068597,20.80256,20.78845,20.56226,20.54883,20.6702,0.01411,0.22619,0.01343,-0.12137,-0.13236
15436,7864-56979-0382 ,56979,3.8850949,-0.45504657,8.79707975,1.7669579,0.129266328,-24.992643,56979,3.885095,-0.4550466,20.55579,20.55897,20.55734,20.29911,20.31771,-0.00318,0.00163,0.25823,-0.0186,-0.23808
8265,7874-57279-0252 ,57279,16.464808,-1.2099626,8.070085428,1.7958918,0.271143286,-24.903601,57279,16.46481,-1.209963,21.62546,21.19485,20.79792,20.55205,20.60635,0.43061,0.39693,0.24587,-0.0543,-1.01911
1106,8793-57391-0694 ,57391,26.35878,0.27897012,8.206546072,1.3288347,0.29564402,-22.493586,57391,26.35878,0.2789601,22.50009,22.64473,22.27867,22.15419,22.23671,-0.14464,0.36606,0.12448,-0.08252,-0.26338
111,6781-56274-0108 ,56274,39.688709,-0.459024,8.698786453,1.853,0.319450031,-24.649527,56274,39.68872,-0.4590005,21.25623,21.16518,21.14629,20.84774,20.83662,0.09105,0.01889,0.29855,0.01112,-0.41961
23168,5146-55831-0251 ,55831,327.21905,0.18429717,8.878396251,2.229,0.065554493,-24.64221,55831,327.2191,0.1843066,21.65943,21.19787,21.14144,21.14436,21.00857,0.46156,0.05643,-0.00292,0.13579,-0.65086
672,4231-55444-0966 ,55444,26.336759,0.27845719,8.785159601,2.31,0.026730546,-26.920586,55444,26.33676,0.2784564,19.74478,19.20216,19.28759,19.17411,18.90845,0.54262,-0.08543,0.11348,0.26566,-0.83633
14109,7862-56984-0951 ,56984,2.8632302,0.92364804,8.3703753,2.2810717,0.143027067,-24.4258,56984,2.86323,0.9236481,23.08155,21.99025,21.76851,21.84585,21.62137,1.0913,0.22174,-0.07734,0.22448,-1.46018
2758,7868-57006-0699 ,57006,8.8116979,0.063980779,8.696710867,1.4174975,0.140412374,-24.228527,57006,8.811698,0.06398078,20.8467,20.81779,20.66224,20.64535,20.82263,0.02891,0.15555,0.01689,-0.17728,-0.02407
4938,6781-56274-0982 ,56274,40.199658,0.74444869,9.157702809,1.188,0.05944017,-25.492373,56274,40.19965,0.7444685,19.14611,19.20575,19.02563,19.11287,19.34319,-0.05964,0.18012,-0.08724,-0.23032,0.19708
14160,4235-55451-0788 ,55451,32.410808,1.2284482,8.534863131,1.315,0.069046634,-23.856659,55451,32.41079,1.228428,20.97168,21.26041,20.26039,20.08653,20.27979,-0.28873,1.00002,0.17386,-0.19326,-0.69189
2865,7337-56662-0914 ,56662,41.707901,0.81785138,8.827393829,1.817,0.378479095,-45.47311,56662,41.7079,0.8178514,22.97765,22.90821,22.82187,22.39324,22.18651,0.06944,0.08634,0.42863,0.20673,-0.79114
20820,5146-55831-0447 ,55831,326.58754,1.1673238,9.083802904,1.502,0.069876963,-25.032797,55831,326.5875,1.167336,20.24169,20.05798,19.93469,19.76209,19.80232,0.18371,0.12329,0.1726,-0.04023,-0.43937
12920,0694-52209-0578 ,52209,17.720238,0.7801951,8.339490877,0.4302,0.076196095,-22.916784,58104,17.72023,0.780194,19.76795,19.64433,19.66273,19.48372,19.21011,0.12362,-0.0184,0.17901,0.27361,-0.55784
20395,4194-55450-0700 ,55450,322.79426,0.78542723,8.917390493,2.339,0.044392648,-25.880453,55450,322.7943,0.785422,20.68526,20.21808,20.2117,20.21912,20.00221,0.46718,0.00638,-0.00742,0.21691,-0.68305
13147,8788-57360-0393 ,57360,14.853146,-0.37735067,7.769749858,1.7395606,0.102454112,-23.850821,57360,14.85315,-0.3773507,22.21895,22.22183,22.13825,21.57311,21.83589,-0.00288,0.08358,0.56514,-0.26278,-0.38306
22033,4196-55478-0148 ,55478,326.92771,-0.36570443,9.343083926,3.238,0.14739615,-26.694895,55478,326.9277,-0.3656992,24.33178,20.97938,20.54197,20.34382,20.40781,3.3524,0.43741,0.19815,-0.06399,-3.92397
4103,7839-56900-0219 ,56900,27.614563,1.2313813,8.817012141,2.847198,0.37869399,-24.735062,56900,27.61459,1.231354,23.33103,22.19733,21.95393,21.82426,21.66851,1.1337,0.2434,0.12967,0.15575,-1.66252
22857,4202-55445-0252 ,55445,336.53741,-0.84044211,7.971043048,2.862,0.196437402,-24.753996,55445,336.5374,-0.8404469,22.7905,21.66733,21.53959,21.80274,21.8942,1.12317,0.12774,-0.26315,-0.09146,-0.8963
21431,0375-52140-0277 ,52140,334.77861,-0.14414108,9.454374866,1.7507,0.078355232,-26.987715,58013,334.7786,-0.1441181,18.80952,18.78302,18.69927,18.41696,18.41165,0.0265,0.08375,0.28231,0.00531,-0.39787
5091,0703-52209-0075 ,52209,34.941774,-0.079724308,8.166719815,0.5555,0.124662602,-22.975481,52209,34.94177,-0.07972,20.58119,20.28245,20.34226,19.93536,19.74721,0.29874,-0.05981,0.4069,0.18815,-0.83398
1967,0395-51783-0380 ,51783,14.30421,0.70164232,8.764819875,1.5376,0.287336344,-26.183012,58097,14.30424,0.7016038,19.75738,19.34188,19.01522,18.79733,18.77914,0.4155,0.32666,0.21789,0.01819,-0.97824
14412,7822-57041-0089 ,57041,42.847125,-1.1331489,7.690068897,2.0218585,0.324058183,-24.3909,57041,42.84713,-1.133149,22.04799,21.95273,21.76301,21.55051,21.39095,0.09526,0.18972,0.2125,0.15956,-0.65704
2951,7337-56662-0483 ,56662,39.995443,-0.59883001,7.982906162,2.095,0.138017202,-23.495827,56662,39.99542,-0.5988696,22.97482,22.75696,22.83872,22.53283,22.09236,0.21786,-0.08176,0.30589,0.44047,-0.88246
17821,3615-55179-0460 ,55179,36.089267,-0.83790131,7.964687336,2.682,0.089738852,-24.949217,56544,36.08927,-0.837903,22.71198,21.70189,21.62169,21.64355,21.34511,1.01009,0.0802,-0.02186,0.29844,-1.36687
26307,4209-55478-0910 ,55478,349.00179,1.1597279,8.072385219,1.426,0.243562881,-24.533745,55478,349.0018,1.159729,21.30422,20.54448,20.35655,20.19685,20.1961,0.75974,0.18793,0.1597,0.00075,-1.10812
21302,4211-55446-0608 ,55446,351.07554,0.73349112,8.751050544,2.351,0.236136435,-26.268364,55446,351.0755,0.7334889,20.93007,20.22411,20.11367,20.0168,19.8155,0.70596,0.11044,0.09687,0.2013,-1.11457
11263,0701-52179-0586 ,52179,31.056855,0.53635954,8.935218323,1.3852,0.069255515,-25.475243,52179,31.05684,0.536345,19.57658,19.53925,19.35761,19.34473,19.41711,0.03733,0.18164,0.01288,-0.07238,-0.15947
17071,0703-52209-0508 ,52209,34.286427,0.30523953,7.730677493,0.6874,0.214177204,-23.31628,52209,34.28641,0.305225,20.44795,20.08729,20.11565,19.97441,19.8405,0.36066,-0.02836,0.14124,0.13391,-0.60745
27971,4205-55454-0346 ,55454,341.34314,-0.41228157,8.867574574,2.803,0.287133746,-24.755753,55454,341.3431,-0.4122818,23.82744,22.04504,21.82665,21.88888,21.96955,1.7824,0.21839,-0.06223,-0.08067,-1.85789
8127,7868-57006-0758 ,57006,9.0646721,0.67642329,8.957826255,1.3757727,0.064440685,-23.87401,57006,9.064672,0.6764233,21.13063,21.54294,20.95612,21.08,21.02611,-0.41231,0.58682,-0.12388,0.05389,-0.10452
20628,4196-55478-0790 ,55478,326.54148,0.91794587,7.598322922,3.223,0.081633666,-24.709202,55478,326.5415,0.9179402,23.79403,21.92703,21.94959,22.13332,22.67335,1.867,-0.02256,-0.18373,-0.54003,-1.12068
14628,7862-56984-0240 ,56984,1.8416952,0.14589268,8.228386585,1.9242126,0.17581049,-24.60985,56984,1.841695,0.1458927,21.00313,20.98876,20.96107,20.76376,20.63695,0.01437,0.02769,0.19731,0.12681,-0.36618
25760,4205-55454-0923 ,55454,342.25899,0.62344391,8.84876883,2.541,0.321373033,-25.496708,55454,342.259,0.6234391,22.67143,21.45934,21.07006,20.8737,20.52386,1.21209,0.38928,0.19636,0.34984,-2.14757
915,4223-55451-0174 ,55451,12.423799,-1.107153,9.009243354,1.459,0.095682888,-24.017666,55451,12.42381,-1.107174,20.85658,20.93578,20.74348,20.57045,20.54021,-0.0792,0.1923,0.17303,0.03024,-0.31637
17260,2068-53386-0545 ,53386,47.698019,0.47784,9.526139593,2.5089,0.186572002,-26.598417,53386,47.69803,0.47784,21.25209,20.42525,20.027,19.94347,19.63444,0.82684,0.39825,0.08353,0.30903,-1.61765
21453,4192-55469-0434 ,55469,318.96208,-0.15008069,8.906517343,1.221,0.099768731,-24.689426,55469,318.9621,-0.1500844,20.76564,20.41867,19.87705,19.78372,19.79346,0.34697,0.54162,0.09333,-0.00974,-0.97218
16240,7864-56979-0386 ,56979,3.9208731,-0.32742637,8.416035733,0.683577,0.188073398,-22.81673,56979,3.920878,-0.3274405,22.60823,21.50729,21.02588,20.46947,20.07475,1.10094,0.48141,0.55641,0.39472,-2.53348
6033,7847-57012-0695 ,57012,23.506879,0.22000888,8.080624158,1.3936014,0.201035221,-23.940338,57012,23.50688,0.2200089,21.13911,21.09,20.95895,20.9069,20.8551,0.04911,0.13105,0.05205,0.0518,-0.28401
1508,0693-52254-0407 ,52254,15.176421,1.0837632,8.130480613,0.6384,0.197978567,-23.231569,52254,15.17642,1.083783,20.71203,20.26547,20.14027,19.86854,19.78831,0.44656,0.1252,0.27173,0.08023,-0.92372
2438,7870-57016-0459 ,57016,10.610731,-0.79644078,8.528920047,1.1098822,0.214589784,-23.86331,57016,10.61073,-0.7964408,20.93007,20.90725,20.65255,20.65825,20.65049,0.02282,0.2547,-0.0057,0.00776,-0.27958
10896,6781-56274-0740 ,56274,38.84115,0.066460702,8.561105654,1.456,0.097856182,-23.86659,56274,38.84114,0.06645665,21.36842,21.19139,21.09726,20.98566,21.06157,0.17703,0.09413,0.1116,-0.07591,-0.30685
12558,7877-56898-0828 ,56898,20.712494,-0.61512246,8.446226271,1.1689062,0.241539622,-44.493168,56898,20.71249,-0.6151224,22.41399,22.47917,22.23907,22.0485,21.54763,-0.06518,0.2401,0.19057,0.50087,-0.86636
24591,4214-55451-0804 ,55451,356.87136,0.65939721,8.790313201,2.445,0.313437775,-25.667349,57664,356.8714,0.6593975,21.66763,20.92101,20.84337,20.68023,20.32958,0.74662,0.07764,0.16314,0.35065,-1.33805
12747,7866-57002-0551 ,57002,5.6758919,0.90388058,8.352823717,2.5247638,0.274890182,-24.308371,57002,5.675915,0.9038828,22.53129,21.93048,21.83397,21.9138,21.60507,0.60081,0.09651,-0.07983,0.30873,-0.92622
23934,4210-55444-0248 ,55444,350.01961,-1.1420673,8.512625487,0.835,0.255264784,-23.250916,55444,350.0196,-1.142035,21.0112,20.63749,20.52569,20.57514,20.35373,0.37371,0.1118,-0.04945,0.22141,-0.65747
12887,7877-56898-0590 ,56898,19.724647,-1.0483274,8.668683169,0.668358,0.173709336,-23.079428,56898,19.72464,-1.048374,21.29267,20.78673,20.4859,20.10479,19.84141,0.50594,0.30083,0.38111,0.26338,-1.45126
9402,7870-57016-0846 ,57016,11.909162,0.33203467,8.705840325,2.476,0.03661258,-25.567553,57016,11.90916,0.3320317,21.23164,20.60711,20.72079,20.74509,20.45091,0.62453,-0.11368,-0.0243,0.29418,-0.78073
19369,2639-54465-0304 ,54465,54.243757,0.063150704,8.771742487,1.5175,0.075694002,-24.212112,54465,54.24376,0.063159,21.58822,21.33739,20.97009,20.62542,20.82233,0.25083,0.3673,0.34467,-0.19691,-0.76589
14613,6782-56572-0767 ,56572,41.114444,1.0223633,8.455823481,1.9510785,0.064214874,-24.17186,56273,41.11444,1.022365,21.20542,21.12279,21.20169,20.98256,20.82959,0.08263,-0.0789,0.21913,0.15297,-0.37583
1964,6780-56267-0079 ,56267,38.022125,-0.047934998,8.309452164,1.214,0.16436599,-23.718725,56238,38.02214,-0.04795852,21.04126,20.98612,20.70462,20.69353,20.7829,0.05514,0.2815,0.01109,-0.08937,-0.25836
