my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,ra.1,dec.1,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
17250,1514-52931-0493 ,52931,47.687154,0.228204,8.256291628,0.9545,0.094815482,-23.450439,52931,47.68717,0.228203,21.15889,20.85629,20.66904,20.81636,20.58727,0.3026,0.18725,-0.14732,0.22909,-0.57162
21909,0387-51791-0231 ,51791,359.69033,-0.083230437,9.376623764,1.6089,0.081873693,-26.143717,57713,359.6903,-0.08323772,19.15359,18.9598,18.9204,18.70245,18.73092,0.19379,0.0394,0.21795,-0.02847,-0.42267
7451,7819-57280-0054 ,57280,44.089299,0.91234289,9.278720237,1.687689,0.278471054,-23.388741,57280,44.08929,0.9123387,22.59861,22.32965,22.31628,22.0178,22.01699,0.26896,0.01337,0.29848,0.00081,-0.58162
10850,7872-57279-0011 ,57279,15.620647,0.11021073,8.921867865,1.4203737,0.135733163,-24.800919,57279,15.62065,0.1102107,20.69946,20.63849,20.29373,20.14955,20.1094,0.06097,0.34476,0.14418,0.04015,-0.59006
20332,4203-55447-0636 ,55447,337.72159,0.17058043,9.240071746,3.382,0.034728266,-27.378363,55447,337.7216,0.1705787,23.69294,20.52631,19.8826,19.64619,19.53215,3.16663,0.64371,0.23641,0.11404,-4.16079
17857,7818-56989-0124 ,56989,22.092819,-0.96829336,8.656773973,2.3962867,0.119630461,-24.400761,56989,22.09282,-0.9682934,22.62688,22.04753,22.23215,22.2831,21.93675,0.57935,-0.18462,-0.05095,0.34635,-0.69013
28096,4209-55478-0048 ,55478,349.30034,-0.8117371,8.239472951,2.3,0.149444915,-24.846016,55478,349.3004,-0.8117356,21.81418,21.24006,21.35033,21.3063,21.07019,0.57412,-0.11027,0.04403,0.23611,-0.74399
16958,7846-56984-0946 ,56984,24.086549,-1.0616966,8.351966749,2.753308,0.246098543,-24.817144,56984,24.08655,-1.061697,23.15964,22.10115,21.95328,21.93299,21.73747,1.05849,0.14787,0.02029,0.19552,-1.42217
6553,0688-52203-0550 ,52203,6.3196147,0.3727645,8.917890092,1.447,0.094685166,-25.19054,52203,6.319607,0.372779,20.05509,19.86611,19.80031,19.70451,19.76161,0.18898,0.0658,0.0958,-0.0571,-0.29348
15458,0709-52205-0094 ,52205,45.942038,-0.62489193,8.816704043,1.0466,0.045659506,-24.526907,52205,45.94202,-0.624896,20.0454,19.79328,19.46928,19.58065,19.52586,0.25212,0.324,-0.11137,0.05479,-0.51954
17296,4234-55478-0282 ,55478,30.342337,-1.2264154,9.01923592,2.721,0.22299153,-26.515181,55478,30.34233,-1.226406,21.58232,20.76644,20.33928,20.06627,19.80088,0.81588,0.42716,0.27301,0.26539,-1.78144
672,4231-55444-0966 ,55444,26.336759,0.27845719,8.785159601,2.31,0.026730546,-26.920586,55444,26.33676,0.2784564,19.74478,19.20216,19.28759,19.17411,18.90845,0.54262,-0.08543,0.11348,0.26566,-0.83633
5751,6782-56576-0985 ,56576,41.97682,0.77174089,8.903658966,1.631,0.129154833,-24.507227,56576,41.97682,0.7717233,20.58792,20.41344,20.41729,20.18528,20.32069,0.17448,-0.00385,0.23201,-0.13541,-0.26723
23887,5142-55825-0246 ,55825,320.31433,0.21637348,9.016591712,1.675,0.037898968,-26.191118,55825,320.3143,0.2163711,19.64291,19.3878,19.30129,19.01191,19.01763,0.25511,0.08651,0.28938,-0.00572,-0.62528
483,0410-51816-0260 ,51816,43.310448,-1.0209129,8.982530458,1.1278,0.06605447,-25.291189,51816,43.31045,-1.020941,19.37663,19.38104,19.11521,19.18237,19.32568,-0.00441,0.26583,-0.06716,-0.14331,-0.05095
26833,1104-52912-0395 ,52912,332.70731,0.33081787,8.794619283,1.1804,0.073441171,-24.540394,58022,332.7073,0.3308189,20.00446,19.86057,19.6422,19.69863,19.81196,0.14389,0.21837,-0.05643,-0.11333,-0.1925
9651,4220-55447-0878 ,55447,7.370084,0.92435002,8.266109508,1.524,0.290358318,-24.509411,55447,7.370096,0.924342,20.85135,20.60938,20.61331,20.43144,20.5543,0.24197,-0.00393,0.18187,-0.12286,-0.29705
9863,4236-55479-0698 ,55479,33.590372,0.42945874,8.801636951,2.585,0.193807571,-25.042467,55479,33.59037,0.4294653,22.75886,22.02309,21.90775,21.89256,21.4651,0.73577,0.11534,0.01519,0.42746,-1.29376
13654,6782-56572-0248 ,56572,41.031043,-1.087933,9.080938349,1.4847759,0.10186298,-25.448757,56602,41.03103,-1.087931,20.38567,20.02793,19.8977,19.49158,19.38344,0.35774,0.13023,0.40612,0.10814,-1.00223
25172,5142-55825-0094 ,55825,320.92794,0.3380128,9.31681464,1.346,0.103623061,-23.241024,55825,320.9279,0.3380232,21.7484,22.16842,21.57731,21.58633,21.42741,-0.42002,0.59111,-0.00902,0.15892,-0.32099
16546,7838-56958-0960 ,56958,32.599427,-1.0821389,8.17312396,2.39,0.021938282,-26.861866,56958,32.59943,-1.082145,20.12132,19.44328,19.53425,19.47471,19.20515,0.67804,-0.09097,0.05954,0.26956,-0.91617
27554,0675-52590-0281 ,52590,339.97356,-0.68672993,8.538728697,0.6197,0.285549078,-23.416039,55470,339.9736,-0.6867263,21.31827,20.45745,20.055,19.61475,19.44613,0.86082,0.40245,0.44025,0.16862,-1.87214
25537,0990-52465-0198 ,52465,325.26941,-0.054060435,9.543042054,1.7838,0.036982979,-27.235735,57684,325.2694,-0.05404358,19.03363,18.66618,18.35694,18.12531,18.12649,0.36745,0.30924,0.23163,-0.00118,-0.90714
8673,7864-56979-0778 ,56979,4.481401,0.1028846,8.710544806,1.3281369,0.050331341,-23.743357,56979,4.481401,0.1028846,21.27034,21.31575,21.02449,21.01339,21.01448,-0.04541,0.29126,0.0111,-0.00109,-0.25586
20182,4194-55450-0322 ,55450,322.6781,-1.2147138,9.040286401,2.842,0.222434505,-25.80608,57663,322.6781,-1.214714,21.47373,20.45918,20.28453,20.25846,20.34621,1.01455,0.17465,0.02607,-0.08775,-1.12752
26665,0984-52442-0056 ,52442,315.51644,-0.8119882,8.719935088,1.0617,0.094787282,-25.233854,52442,315.5164,-0.81198,19.10549,19.00115,18.83472,18.86158,18.8776,0.10434,0.16643,-0.02686,-0.01602,-0.22789
15314,4218-55479-0638 ,55479,2.9216066,0.90268429,8.291379956,2.359,0.041814477,-26.123825,55479,2.921603,0.9026843,20.81143,20.1626,20.23599,20.21251,19.9791,0.64883,-0.07339,0.02348,0.23341,-0.83233
20355,7848-56959-0826 ,56959,359.53948,1.0554055,8.494466529,1.9668307,0.081926758,-24.031805,56959,359.5395,1.055405,21.53513,21.50077,21.63506,21.45651,21.23392,0.03436,-0.13429,0.17855,0.22259,-0.30121
10110,4239-55458-0706 ,55458,38.767173,1.149645,8.078492048,2.417,0.050927419,-25.585543,55458,38.76717,1.149645,21.43088,20.783,21.07522,21.04531,20.71019,0.64788,-0.29222,0.02991,0.33512,-0.72069
28251,4206-55471-0917 ,55471,344.04169,1.2371502,8.072317224,3.689,0.238278694,-25.951302,55471,344.0417,1.237155,28.17097,22.148,21.02589,21.0852,21.2025,6.02297,1.12211,-0.05931,-0.1173,-6.96847
2996,7822-57041-0320 ,57041,41.716304,-0.99193801,8.119905637,0.4679337,0.180070852,-25.68873,57041,41.7163,-0.9919379,17.01628,16.77126,16.74041,16.65814,16.59773,0.24502,0.03085,0.08227,0.06041,-0.41855
25924,1114-53179-0264 ,53179,313.74228,-0.6478894,9.137041981,2.1429,0.124775658,-26.030132,53179,313.7423,-0.647883,20.15845,19.97897,19.9128,19.87306,19.64297,0.17948,0.06617,0.03974,0.23009,-0.51548
23413,4205-55454-0214 ,55454,341.93679,-0.99586293,9.589385534,2.105,0.228269195,-25.766775,55454,341.9368,-0.9958637,20.70082,20.40668,20.16578,20.13352,19.85139,0.29414,0.2409,0.03226,0.28213,-0.84943
18025,7825-57030-0760 ,57030,39.587102,0.238806,9.016946166,2.792,0.025878164,-27.804285,57030,39.5871,0.2388057,20.07588,18.71884,18.77633,18.75622,18.58859,1.35704,-0.05749,0.02011,0.16763,-1.48729
19721,1633-52998-0066 ,52998,58.190106,-0.624497,8.649087249,1.3457,0.0951418,-26.628138,52998,58.1901,-0.624487,20.95991,20.93077,20.83733,20.43337,21.1639,0.02914,0.09344,0.40396,-0.73053,0.20399
23309,1104-52912-0494 ,52912,333.60377,0.20281347,8.972054422,1.4739,0.189295275,-25.852297,58038,333.6038,0.2028104,19.31918,19.28606,18.98833,18.86647,18.85458,0.03312,0.29773,0.12186,0.01189,-0.4646
25776,4212-55447-0676 ,55447,352.91566,1.0741882,9.570464724,2.25,0.148200402,-27.654549,57724,352.9157,1.074185,18.89989,18.50866,18.43172,18.45548,18.29714,0.39123,0.07694,-0.02376,0.15834,-0.60275
1689,1086-52525-0444 ,52525,8.7677604,0.80435609,9.159876467,1.4671,0.060808403,-25.378948,58076,8.767776,0.8043395,20.69516,20.47817,20.13382,19.95467,20.07093,0.21699,0.34435,0.17915,-0.11626,-0.62423
24284,4204-55470-0328 ,55470,339.5486,-1.1210486,8.196634744,3.02,0.20088622,-26.003569,55470,339.5486,-1.121049,23.03816,21.267,20.94792,20.96233,20.84286,1.77116,0.31908,-0.01441,0.11947,-2.1953
23669,0685-52203-0429 ,52203,359.8227,1.2001672,8.987365271,1.904,0.0881902,-25.693161,52203,359.8227,1.200192,20.1568,20.08769,20.07059,19.86369,19.78089,0.06911,0.0171,0.2069,0.0828,-0.37591
18370,7866-57002-0207 ,57002,6.893487,-0.9567906,8.819042881,1.3257843,0.052748322,-23.785276,57002,6.893487,-0.9567906,21.17048,21.32272,20.84513,20.95239,21.0565,-0.15224,0.47759,-0.10726,-0.10411,-0.11398
10896,6781-56274-0740 ,56274,38.84115,0.066460702,8.561105654,1.456,0.097856182,-23.86659,56274,38.84114,0.06645665,21.36842,21.19139,21.09726,20.98566,21.06157,0.17703,0.09413,0.1116,-0.07591,-0.30685
13249,8793-57391-0394 ,57391,26.000172,-0.20297,9.057422855,1.0267491,0.09384036,-23.554464,57391,26.00018,-0.2029727,21.40987,21.08267,20.45646,20.34128,20.20942,0.3272,0.62621,0.11518,0.13186,-1.20045
5253,6782-56576-0011 ,56576,41.933692,-0.193692,9.386406063,1.646,0.094893061,-24.159487,56572,41.9337,-0.1936831,21.3137,20.97892,20.88824,20.58167,20.57185,0.33478,0.09068,0.30657,0.00982,-0.74185
4446,6780-56577-0643 ,56577,36.584568,0.52097979,8.062175809,1.051,0.165342179,-22.634741,56577,36.58449,0.5209536,22.26325,22.12485,21.79225,21.75254,21.65108,0.1384,0.3326,0.03971,0.10146,-0.61217
20964,4191-55444-0109 ,55444,318.62607,-0.3392077,8.985970967,0.791,0.282732107,-22.924101,55444,318.6261,-0.3392077,21.60238,21.27014,21.10723,20.94823,20.60652,0.33224,0.16291,0.159,0.34171,-0.99586
20343,4191-55444-0854 ,55444,318.25668,0.21017277,8.888103893,2.434,0.066549625,-25.372568,55444,318.2567,0.2101655,21.2333,20.6776,20.58097,20.68739,20.52987,0.5557,0.09663,-0.10642,0.15752,-0.70343
5273,4218-55479-0286 ,55479,3.3460951,-1.1172051,9.72947271,2.348,0.177274718,-25.567982,55479,3.346096,-1.117207,21.30057,20.83113,20.75273,20.80288,20.67689,0.46944,0.0784,-0.05015,0.12599,-0.62368
10445,4228-55484-0836 ,55484,20.600709,0.94644678,8.006871571,0.811,0.115566266,-22.636227,55484,20.60071,0.946447,21.35901,20.91569,20.96902,20.96336,20.65345,0.44332,-0.05333,0.00566,0.30991,-0.70556
17506,7856-57260-0232 ,57260,10.444449,0.84761733,8.356038007,1.2896899,0.11900726,-23.74452,57260,10.44445,0.8476173,20.94285,21.30934,20.97857,21.00557,21.02554,-0.36649,0.33077,-0.027,-0.01997,0.08269
13114,7872-57279-0070 ,57279,14.851912,0.031449512,8.428818848,1.0672756,0.166519371,-23.22773,57279,14.85191,0.03144951,21.82178,21.53648,21.05292,21.03182,21.01362,0.2853,0.48356,0.0211,0.0182,-0.80816
23633,5142-55825-0294 ,55825,320.23197,0.39225144,8.273874779,2.388,0.246277598,-24.118584,55825,320.232,0.3922504,24.42255,22.65057,22.62034,22.70171,22.35434,1.77198,0.03023,-0.08137,0.34737,-2.06821
26081,7848-56959-0612 ,56959,358.54606,0.32315224,8.796730991,2.1729937,0.118090767,-24.546368,56959,358.5461,0.3231522,22.00197,21.58555,21.49202,21.4907,21.26004,0.41642,0.09353,0.00132,0.23066,-0.74193
12417,3606-55182-0940 ,55182,29.067367,-0.02156,9.139335702,1.246,0.05564786,-27.047489,55478,29.06737,-0.02157406,17.78771,17.77263,17.59009,17.57918,17.64515,0.01508,0.18254,0.01091,-0.06597,-0.14256
14304,7843-56902-0556 ,56902,25.022955,0.9310727,8.020459021,1.0742364,0.160145007,-23.02622,56902,25.02295,0.9310727,21.686,21.62627,21.33997,21.38968,21.39426,0.05973,0.2863,-0.04971,-0.00458,-0.29174
4598,0696-52209-0230 ,52209,20.291348,-0.48591214,8.960149744,1.7226,0.083081017,-25.836222,52209,20.29137,-0.485921,19.69748,19.57938,19.61739,19.42734,19.48793,0.1181,-0.03801,0.19005,-0.06059,-0.20955
11391,0700-52199-0418 ,52199,28.036407,1.1399028,7.8365018,0.5544,0.182968744,-23.243742,52199,28.03641,1.139908,20.01931,19.80802,19.86564,19.71677,19.71003,0.21129,-0.05762,0.14887,0.00674,-0.30928
26577,4214-55451-0522 ,55451,355.64066,0.70431432,8.483360905,2.338,0.209304494,-24.744688,55451,355.6407,0.7043225,22.39138,21.70831,21.68171,21.61341,21.33904,0.68307,0.0266,0.0683,0.27437,-1.05234
2973,7866-57002-0956 ,57002,7.912883,0.88281991,8.527880673,1.9579134,0.216253145,-24.203705,57002,7.912883,0.8828199,22.1005,22.04977,22.15986,21.85013,21.6063,0.05073,-0.11009,0.30973,0.24383,-0.4942
26924,7848-56959-0493 ,56959,357.86305,-0.055853744,8.763387553,1.6799148,0.08013841,-24.60673,56959,357.863,-0.05585374,20.87689,20.66979,20.65294,20.42728,20.43642,0.2071,0.01685,0.22566,-0.00914,-0.44047
24707,1116-52932-0420 ,52932,311.50305,0.80104825,9.138356606,1.0773,0.130562486,-24.22608,52932,311.5031,0.801047,20.9828,20.81999,20.48895,20.52406,20.373,0.16281,0.33104,-0.03511,0.15106,-0.6098
22103,4210-55444-0331 ,55444,349.74402,-0.84712876,9.266625859,3.2,0.144610207,-27.697138,55444,349.744,-0.8471177,22.92432,19.94447,19.40702,19.164,19.09444,2.97985,0.53745,0.24302,0.06956,-3.82988
16327,6781-56274-0857 ,56274,39.414211,0.2387278,8.142131851,1.912,0.161014779,-24.660803,56274,39.41423,0.2387503,21.40972,21.38234,21.41298,21.13585,21.01414,0.02738,-0.03064,0.27713,0.12171,-0.39558
23317,4202-55445-0787 ,55445,336.6119,1.0947654,7.797199702,0.714,0.251831464,-23.24943,55445,336.6119,1.094766,21.10443,20.53238,20.31321,20.16539,19.95143,0.57205,0.21917,0.14782,0.21396,-1.153
22437,5142-55825-0436 ,55825,319.52197,1.0624136,8.174274049,0.645,0.27584069,-23.013983,55825,319.522,1.06242,20.0451,19.8282,19.87422,19.78772,19.80097,0.2169,-0.04602,0.0865,-0.01325,-0.24413
15209,7872-57279-0733 ,57279,14.054069,0.34815854,7.323609913,2.2988386,0.248084894,-23.938305,57279,14.05411,0.3481776,22.66452,22.03161,22.08935,21.97109,21.61175,0.63291,-0.05774,0.11826,0.35934,-1.05277
11844,4228-55484-0190 ,55484,20.670472,-0.54351402,8.731991911,1.527,0.072474945,-24.918022,55484,20.67049,-0.5435152,20.49715,20.26791,20.20831,20.04355,20.14546,0.22924,0.0596,0.16476,-0.10191,-0.35169
11725,0686-52519-0552 ,52519,2.7356095,0.46781992,8.770196729,1.4222,0.125643707,-25.578558,58067,2.735601,0.4678043,19.61223,19.55492,19.37106,19.30608,19.31761,0.05731,0.18386,0.06498,-0.01153,-0.29462
24909,5145-55835-0384 ,55835,325.04698,0.43511032,8.336672808,1.174,0.168431197,-23.873728,55835,325.047,0.4350873,20.75331,20.78252,20.59211,20.62075,20.76894,-0.02921,0.19041,-0.02864,-0.14819,0.01563
20694,4202-55445-0362 ,55445,336.10263,-0.94004661,9.01465777,1.728,0.080708309,-24.92618,55445,336.1026,-0.9400472,21.72241,21.32203,21.12357,20.73973,20.62157,0.40038,0.19846,0.38384,0.11816,-1.10084
17568,7868-57006-0190 ,57006,9.523095,-0.19158529,8.992324637,1.6902155,0.098109313,-23.92767,57006,9.523095,-0.1915853,22.0001,21.67748,21.75474,21.26346,21.37993,0.32262,-0.07726,0.49128,-0.11647,-0.62017
304,0689-52262-0331 ,52262,6.9182708,1.1023816,8.98143732,1.5054,0.178844575,-25.16972,52262,6.918271,1.102412,20.24709,20.07791,20.06401,19.90307,20.05733,0.16918,0.0139,0.16094,-0.15426,-0.18976
4476,1495-52944-0401 ,52944,10.710588,1.034984,7.984364931,0.5994,0.186309801,-24.030794,58080,10.7106,1.034973,19.76285,19.25904,19.24253,19.00964,19.08424,0.50381,0.01651,0.23289,-0.0746,-0.67861
10427,7872-57279-0241 ,57279,13.840051,-0.58753692,8.661196602,0.7168378,0.111203726,-23.037098,57279,13.84005,-0.5875369,21.07841,20.64224,20.56456,20.46387,20.17518,0.43617,0.07768,0.10069,0.28869,-0.90323
12197,0406-51869-0161 ,51869,35.593526,-0.22177778,9.187716066,1.4325,0.047507721,-25.40519,51869,35.59353,-0.221799,19.66761,19.60786,19.38145,19.30371,19.37458,0.05975,0.22641,0.07774,-0.07087,-0.29303
4619,1084-52591-0475 ,52591,12.609997,0.067855293,8.788808797,1.417,0.105937492,-24.915874,52591,12.60995,0.067865,21.56669,20.9044,20.30188,20.01867,19.91396,0.66229,0.60252,0.28321,0.10471,-1.65273
13459,7834-56979-0026 ,56979,33.938246,-0.61362079,8.395799741,1.337,0.246409814,-23.180351,56979,33.93825,-0.6136208,22.00726,22.07731,21.7579,21.68807,21.42364,-0.07005,0.31941,0.06983,0.26443,-0.58362
13609,3606-55182-0714 ,55182,28.160526,1.156958,8.044224381,0.232,0.268525862,-21.446037,55182,28.16053,1.156967,20.90282,20.25484,19.42717,19.01861,18.84109,0.64798,0.82767,0.40856,0.17752,-2.06173
329,7866-57002-0026 ,57002,7.7898546,0.10891063,8.328545274,2.917,0.051793527,-25.689844,57002,7.789854,0.10891,22.36894,21.02162,20.91482,20.88778,20.83024,1.34732,0.1068,0.02704,0.05754,-1.5387
16877,0710-52203-0169 ,52203,47.425176,-0.53155993,9.024199949,1.4992,0.142642789,-25.703487,52203,47.42517,-0.531567,19.67817,19.54076,19.353,19.17099,19.20814,0.13741,0.18776,0.18201,-0.03715,-0.47003
9955,7834-56979-0429 ,56979,32.117398,-0.74357154,9.18843302,1.1304462,0.125682522,-23.039587,56979,32.11736,-0.7435926,22.33414,22.03197,21.52425,21.56966,21.39209,0.30217,0.50772,-0.04541,0.17757,-0.94205
10555,4224-55481-0972 ,55481,14.730535,0.057079804,9.225311648,0.788,0.2973809,-23.677401,55481,14.73054,0.05708124,21.01437,20.69265,20.45196,20.26006,19.99232,0.32172,0.24069,0.1919,0.26774,-1.02205
14631,3745-55234-0770 ,55234,39.23746,0.44613269,9.460777604,2.66,0.050927615,-27.136585,55234,39.23746,0.4461316,20.43073,19.69517,19.45042,19.32443,19.21491,0.73556,0.24475,0.12599,0.10952,-1.21582
7557,7847-57012-0552 ,57012,22.568462,0.91682258,8.352003977,0.8451455,0.235161316,-23.048517,57012,22.56846,0.9168237,22.31128,21.30626,21.18302,20.81038,20.23163,1.00502,0.12324,0.37264,0.57875,-2.07965
21677,5146-55831-0388 ,55831,326.83398,0.43516384,8.911974931,1.841,0.186911043,-23.215813,55831,326.834,0.435151,22.14931,21.87827,21.85337,21.39088,21.17221,0.27104,0.0249,0.46249,0.21867,-0.9771
2349,0695-52202-0526 ,52202,19.198561,1.2469802,8.786798145,1.9638,0.048904668,-26.453419,52202,19.19853,1.246986,19.28483,19.31102,19.32854,19.15396,19.00648,-0.02619,-0.01752,0.17458,0.14748,-0.27835
16733,0698-52203-0545 ,52203,25.153174,0.53162063,9.157100772,2.1315,0.099411413,-26.352589,52203,25.1532,0.531636,19.86979,19.67818,19.58422,19.54874,19.36132,0.19161,0.09396,0.03548,0.18742,-0.50847
6912,7872-57279-0166 ,57279,14.547281,-0.64561068,9.524723922,1.578005,0.163520961,-24.304228,57279,14.54728,-0.6456107,21.33226,21.02755,20.97672,20.70589,20.6369,0.30471,0.05083,0.27083,0.06899,-0.69536
19269,1517-52934-0207 ,52934,53.260996,-1.019983,9.437348286,1.3579,0.164178329,-24.421862,52934,53.261,-1.019988,20.62751,20.66255,20.15711,20.18302,20.18274,-0.03504,0.50544,-0.02591,0.00028,-0.44477
4174,0689-52262-0529 ,52262,7.9705975,1.1955232,8.120166904,2.1189,0.084982989,-26.667639,52262,7.970596,1.195555,20.07513,19.80636,19.49425,19.24675,18.98186,0.26877,0.31211,0.2475,0.26489,-1.09327
25518,0983-52443-0231 ,52443,312.98538,-0.23466352,8.600797305,0.7153,0.094207413,-24.394796,52443,312.9854,-0.234658,19.00836,18.74646,18.74162,18.78106,18.69454,0.2619,0.00484,-0.03944,0.08652,-0.31382
25287,0674-52201-0083 ,52201,339.6846,-0.948743,8.700683559,1.3575,0.055583022,-24.802231,58043,339.6846,-0.9487088,19.8919,19.89836,19.62836,19.71394,19.86642,-0.00646,0.27,-0.08558,-0.15248,-0.02548
8467,3587-55182-0258 ,55182,9.078497,-0.77496652,9.612520936,4.04,0.153503868,-27.90543,55182,9.078506,-0.7749819,24.22754,20.94904,19.75651,19.53545,19.63222,3.2785,1.19253,0.22106,-0.09677,-4.59532
27732,5146-55831-0463 ,55831,326.12032,0.97230182,9.105175076,1.452,0.074955782,-24.456944,55831,326.1203,0.9723008,20.88674,21.14636,20.85325,20.69811,20.72819,-0.25962,0.29311,0.15514,-0.03008,-0.15855
24183,4216-55477-0350 ,55477,359.86318,-0.034697706,9.020333949,2.368,0.066821385,-26.702641,55477,359.8632,-0.03470089,20.28118,19.54654,19.44136,19.44352,19.23636,0.73464,0.10518,-0.00216,0.20716,-1.04482
19238,0415-51810-0424 ,51810,53.049394,0.40855915,8.89573829,0.5085,0.182484476,-23.669813,51810,53.04938,0.408589,19.28822,19.00343,18.99394,18.78584,18.59712,0.28479,0.00949,0.2081,0.18872,-0.6911
831,6780-56605-0473 ,56605,36.237404,-0.393396,8.690660267,1.695,0.067734048,-25.109631,56605,36.23738,-0.3934089,20.50294,20.4929,20.48893,20.18348,20.34747,0.01004,0.00397,0.30545,-0.16399,-0.15547
25166,4210-55444-0232 ,55444,350.18805,-0.30835014,8.799618237,2.378,0.073903598,-25.943556,55444,350.188,-0.308353,21.56034,20.7388,20.32227,20.22951,20.00455,0.82154,0.41653,0.09276,0.22496,-1.55579
23550,0677-52606-0464 ,52606,344.7621,0.54549166,8.791003728,0.8691,0.078405457,-23.876616,52606,344.7621,0.545561,19.97449,19.70419,19.6716,19.82682,19.76889,0.2703,0.03259,-0.15522,0.05793,-0.2056
6422,7850-56956-0757 ,56956,0.39251215,-0.8374107,8.58285644,1.1319551,0.269347219,-22.911213,56956,0.3925298,-0.8374137,22.31112,21.80297,21.26689,21.30605,21.18949,0.50815,0.53608,-0.03916,0.11656,-1.12163
24034,4195-55452-0687 ,55452,324.67474,1.0610893,9.36629375,2.315,0.240066607,-25.729218,55452,324.6747,1.061094,22.0164,21.24968,20.69845,20.48086,20.1734,0.76672,0.55123,0.21759,0.30746,-1.843
