my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
17339,7843-56902-0218 ,56902,26.221427,-0.66660418,8.86198868,2.22,0.077940021,-24.7533,56902,21.67567,21.27495,21.37143,21.29218,21.13257,0.40072,-0.09648,0.07925,0.15961,-0.5431
19180,1516-52933-0616 ,52933,52.569189,0.844627,8.655773047,1.5224,0.320618502,-24.518019,52933,20.676,20.55852,20.39419,20.16083,20.16663,0.11748,0.16433,0.23336,-0.0058,-0.50937
15046,1513-53741-0216 ,53741,45.54171,-0.973065,8.841774826,2.7272,0.508917386,-25.942184,53741,21.23733,20.50953,20.37596,20.346,20.28611,0.7278,0.13357,0.02996,0.05989,-0.95122
502,6782-56576-0883 ,56576,41.50939,0.62278242,9.026100742,0.818,0.085405401,-23.16786,56576,21.1635,20.75143,20.64598,20.53423,20.2299,0.41207,0.10545,0.11175,0.30433,-0.9336
18455,7820-56984-0442 ,56984,43.239247,-1.2063964,8.856850943,1.8638521,0.251287493,-24.099089,56984,21.67243,21.72863,21.99584,21.54213,21.67827,-0.0562,-0.26721,0.45371,-0.13614,0.00584
2958,4224-55481-0908 ,55481,14.352408,1.125819,8.385494452,2.469,0.414995617,-24.89397,55481,22.71789,21.87985,21.75386,21.62509,21.27949,0.83804,0.12599,0.12877,0.3456,-1.4384
3979,7862-56984-0660 ,56984,1.279846,0.37526398,8.945304757,1.5864487,0.072605046,-24.321163,56984,21.20684,21.15098,21.27412,21.04449,20.62674,0.05586,-0.12314,0.22963,0.41775,-0.5801
23197,4380-55857-0585 ,55857,336.58459,-1.1159629,8.507293514,2.364,0.789719846,-25.555496,55857,21.68845,20.93048,20.58563,20.48145,20.2854,0.75797,0.34485,0.10418,0.19605,-1.40305
9100,7859-57282-0252 ,57282,17.513452,1.0680689,9.091505695,1.4437909,0.10998624,-23.300035,57282,22.10741,22.17507,21.85027,21.67934,21.72993,-0.06766,0.3248,0.17093,-0.05059,-0.37748
24397,4213-55449-0824 ,55449,355.35189,1.1306457,9.058329478,2.242,0.153092692,-25.11351,55449,21.81148,21.16076,20.91597,20.74923,20.4353,0.65072,0.24479,0.16674,0.31393,-1.37618
26988,0371-52078-0171 ,52078,327.92817,0.01082434,7.846281865,0.5345,0.189541781,-22.63715,52078,20.31339,20.06545,20.18853,19.94354,19.95634,0.24794,-0.12308,0.24499,-0.0128,-0.35705
25578,4210-55444-0560 ,55444,348.91034,0.70045529,8.800274395,2.228,0.017887699,-26.61026,55444,19.77223,19.38637,19.41386,19.32322,19.15121,0.38586,-0.02749,0.09064,0.17201,-0.62102
11253,1086-52525-0038 ,52525,10.158882,0.053591948,8.298744921,1.5511,0.157596992,-24.844893,52525,20.59954,20.4315,20.34839,20.17355,20.25849,0.16804,0.08311,0.17484,-0.08494,-0.34105
23365,4198-55480-0924 ,55480,330.78098,0.48600554,9.011365602,3.17,0.083246964,-26.545286,55480,22.14748,20.19336,20.06026,20.08471,20.02084,1.95412,0.1331,-0.02445,0.06387,-2.12664
19756,0673-52162-0524 ,52162,337.61633,1.2278335,8.681054453,1.3594,0.08533153,-25.321218,58022,19.99796,19.91499,19.66054,19.65083,19.80688,0.08297,0.25445,0.00971,-0.15605,-0.19108
4714,7871-56902-0876 ,56902,13.57597,-0.94662586,7.826688426,2.67,0.330442876,-25.205286,56902,22.61317,21.61951,21.38995,21.40432,21.21215,0.99366,0.22956,-0.01437,0.19217,-1.40102
22744,7848-56959-0729 ,56959,359.03632,0.37894772,9.304482693,2.0819027,0.054855263,-24.403744,56959,21.64364,21.58732,21.60346,21.46305,21.25378,0.05632,-0.01614,0.14041,0.20927,-0.38986
20237,0380-51792-0515 ,51792,345.54825,0.32875143,8.742093115,1.4862,0.120365882,-26.299063,57682,19.35567,19.21906,18.86696,18.7033,18.70197,0.13661,0.3521,0.16366,0.00133,-0.6537
13126,7850-56956-0845 ,56956,0.75985454,-1.0371328,7.841434529,2.1915412,0.304550734,-46.037064,56956,22.83817,22.45702,22.55934,22.53952,22.01819,0.38115,-0.10232,0.01982,0.52133,-0.81998
10546,4232-55447-0330 ,55447,26.913902,-1.0920077,8.784100087,2.958,0.195089152,-25.433807,55447,22.86832,21.5839,21.41709,21.41017,21.32467,1.28442,0.16681,0.00692,0.0855,-1.54365
16313,4216-55477-0942 ,55477,0.92898751,1.0192337,8.824577189,1.158,0.240913284,-23.987204,55477,21.24236,20.96317,20.54916,20.45084,20.55085,0.27919,0.41401,0.09832,-0.10001,-0.69151
13313,4222-55444-0522 ,55444,9.3140961,0.65919862,8.976347166,2.673,0.721561611,-25.60462,55444,22.27177,21.00594,20.80645,20.77689,20.5735,1.26583,0.19949,0.02956,0.20339,-1.69827
2605,7820-56984-0636 ,56984,43.552567,1.1132626,8.217708012,2.0701694,0.083785893,-23.843538,56984,22.04829,21.95646,22.15832,21.81573,21.65057,0.09183,-0.20186,0.34259,0.16516,-0.39772
7767,7873-57307-0758 ,57307,15.473963,-1.0308342,9.187582238,2.174,0.057003179,-25.694441,57307,20.7563,20.43758,20.38888,20.38399,20.23094,0.31872,0.0487,0.00489,0.15305,-0.52536
12814,0701-52179-0349 ,52179,29.09009,0.31395799,9.050493815,1.2957,0.063166675,-25.177139,52179,19.24566,19.25697,19.05808,19.06199,19.17157,-0.01131,0.19889,-0.00391,-0.10958,-0.07409
15059,6781-56575-0532 ,56575,37.563667,0.2372225,8.964978308,1.537,0.107134347,-24.529911,56599,22.63628,21.91578,21.13803,20.45424,20.17354,0.7205,0.77775,0.68379,0.2807,-2.46274
21882,5144-55829-0326 ,55829,323.59465,0.27954455,8.463089062,1.455,0.195510115,-23.998224,55829,21.75583,21.39153,21.02091,20.75666,20.6181,0.3643,0.37062,0.26425,0.13856,-1.13773
21673,4191-55444-0058 ,55444,319.11155,-0.74833879,8.582440581,2.565,0.132397219,-25.218964,55444,21.93248,21.13914,21.04374,21.11692,20.85659,0.79334,0.0954,-0.07318,0.26033,-1.07589
7004,7868-57006-0296 ,57006,9.0140803,-0.57997749,8.389312896,1.169,0.398341195,-22.733797,57006,22.00172,22.06021,21.81988,21.72705,21.59644,-0.05849,0.24033,0.09283,0.13061,-0.40528
21960,4203-55447-0712 ,55447,338.01193,0.27665911,8.680417176,3.011,0.151393104,-25.182747,55447,23.40444,21.48272,21.29416,21.40352,21.28899,1.92172,0.18856,-0.10936,0.11453,-2.11545
1415,8792-57364-0941 ,57364,25.351045,1.051797,8.573500297,1.0622176,0.042411754,-24.74033,57364,20.01549,19.9683,19.7618,19.91992,19.94165,0.04719,0.2065,-0.15812,-0.02173,-0.07384
23707,4207-55475-0282 ,55475,344.78565,-0.69788835,8.036901465,3.068,0.092483775,-25.448986,55475,23.83834,21.56776,21.28213,21.35134,21.26025,2.27058,0.28563,-0.06921,0.09109,-2.57809
5511,4240-55455-0669 ,55455,40.246475,0.76273096,8.79062022,3.233,0.04344557,-26.762718,55455,23.03012,20.40775,20.24454,20.29451,20.3509,2.62237,0.16321,-0.04997,-0.05639,-2.67922
28059,0382-51816-0459 ,51816,349.29374,0.90836756,9.347288886,1.6838,0.065436124,-25.884638,51816,19.72484,19.47013,19.48383,19.28211,19.41418,0.25471,-0.0137,0.20172,-0.13207,-0.31066
7506,7876-57002-0609 ,57002,18.447882,0.25296701,8.204279265,2.0553975,0.088944693,-24.542894,57002,21.59802,21.43083,21.60466,21.38189,21.21602,0.16719,-0.17383,0.22277,0.16587,-0.382
5793,7868-57006-0452 ,57006,8.0480439,-0.86414011,8.362023568,1.4931927,0.570332391,-23.576851,57006,22.59883,22.22114,21.83288,21.70099,21.65844,0.37769,0.38826,0.13189,0.04255,-0.94039
10991,4236-55479-0730 ,55479,33.696799,0.35106212,8.972696539,1,0.129171866,-22.944433,55479,22.49255,21.92508,21.26976,21.04902,21.06541,0.56747,0.65532,0.22074,-0.01639,-1.42714
14163,0692-52201-0356 ,52201,12.134602,0.18385193,9.194206643,2.1011,0.308081289,-26.80864,52201,19.59142,19.4413,19.48576,19.27924,19.07464,0.15012,-0.04446,0.20652,0.2046,-0.51678
8296,7834-56979-0560 ,56979,32.002209,0.35975319,8.410911927,1.8976505,0.194354347,-23.729267,56979,22.47457,22.22209,22.21513,21.74337,21.93161,0.25248,0.00696,0.47176,-0.18824,-0.54296
19625,0416-51811-0013 ,51811,56.336808,-0.81191452,8.762586558,1.3279,0.028880161,-25.85602,51811,19.1032,18.99869,18.74843,18.76513,18.84399,0.10451,0.25026,-0.0167,-0.07886,-0.25921
22914,0683-52524-0457 ,52524,356.59754,1.1550249,8.883582522,0.5089,0.239758901,-22.83462,57684,20.8019,20.35506,20.07863,19.43267,19.18103,0.44684,0.27643,0.64596,0.25164,-1.62087
26857,1104-52912-0273 ,52912,332.71204,-0.35400311,8.705104999,1.3055,0.120264414,-24.982954,52912,20.08786,20.04912,19.83888,19.85709,19.96883,0.03874,0.21024,-0.01821,-0.11174,-0.11903
16977,7866-57002-0447 ,57002,5.881933,-0.82540696,8.17466613,2.001314,0.112891168,-24.780489,57002,21.24879,21.21259,21.11059,20.87711,20.65483,0.0362,0.102,0.23348,0.22228,-0.59396
9339,0694-52209-0246 ,52209,16.522342,-0.99744967,9.030550941,1.8569,0.140195084,-26.038589,52209,19.62757,19.66365,19.65392,19.34283,19.38429,-0.03608,0.00973,0.31109,-0.04146,-0.24328
6104,7819-57280-0047 ,57280,43.926868,0.76105984,8.873385254,1.6275249,0.227920339,-24.142092,57280,21.73434,21.63767,21.53711,21.27058,21.33717,0.09667,0.10056,0.26653,-0.06659,-0.39717
12665,7843-56902-0280 ,56902,25.968335,-0.062084475,8.615339269,2.651,0.105703421,-25.225681,56902,21.97206,21.25812,21.13439,21.20125,21.01499,0.71394,0.12373,-0.06686,0.18626,-0.95707
25816,4198-55480-0004 ,55480,331.14213,-0.63103014,9.166811301,2.172,0.318398125,-24.557096,55480,22.10897,21.49857,21.31589,21.2894,20.73149,0.6104,0.18268,0.02649,0.55791,-1.37748
21108,4194-55450-0804 ,55450,323.20877,1.0389365,8.855641569,2.752,0.091977085,-26.201126,55450,21.09568,20.31896,20.28153,20.29065,20.2955,0.77672,0.03743,-0.00912,-0.00485,-0.80018
11195,4228-55484-0839 ,55484,20.63939,0.75877999,8.50863285,2.344,0.165219585,-25.147173,55484,22.44534,21.43842,21.21375,21.17073,20.79567,1.00692,0.22467,0.04302,0.37506,-1.64967
13241,7843-56902-0542 ,56902,24.959106,1.0834557,8.608901898,2.254,0.372574261,-24.88316,55501,22.10331,21.52971,21.32708,21.22744,20.93979,0.5736,0.20263,0.09964,0.28765,-1.16352
6825,7875-56980-0569 ,56980,17.37347,-1.061299,10.07204881,1.782,0.394168375,-23.750954,56980,22.41129,22.14525,21.94433,21.61451,21.34127,0.26604,0.20092,0.32982,0.27324,-1.07002
15854,6781-56274-0202 ,56274,39.356251,-0.331269,7.16017066,1.24,0.951736215,-22.897354,56274,21.92958,21.85941,21.47311,21.76092,21.24881,0.07017,0.3863,-0.28781,0.51211,-0.68077
19842,5146-55831-0428 ,55831,326.27949,0.59750729,9.426609594,1.241,0.022083882,-26.255222,57665,18.63405,18.64804,18.33216,18.40938,18.55588,-0.01399,0.31588,-0.07722,-0.1465,-0.07817
18454,6782-56572-0877 ,56572,41.414836,-0.002778,8.590967703,0.982,0.082117594,-23.703508,56572,20.784,20.64996,20.48016,20.56662,20.61079,0.13404,0.1698,-0.08646,-0.04417,-0.17321
11353,7866-57002-0692 ,57002,6.5689801,0.41499194,8.488475215,1.110707,0.485316181,-22.785078,57002,22.35176,22.08564,21.74083,21.67138,21.40736,0.26612,0.34481,0.06945,0.26402,-0.9444
9683,6781-56274-0718 ,56274,38.715224,0.94147708,7.036251984,0.273,0.265961247,-19.948296,56274,21.81353,21.57538,21.12737,20.99569,20.50815,0.23815,0.44801,0.13168,0.48754,-1.30538
24956,7849-56980-0018 ,56980,359.2095,1.1092543,8.316960951,1.9622148,0.115596604,-24.967772,57682,20.7572,20.91392,20.93282,20.76429,20.6076,-0.15672,-0.0189,0.16853,0.15669,-0.1496
8843,1505-52941-0037 ,52941,30.918355,-0.033834,8.795168752,1.7435,0.19990419,-26.443174,52941,19.23523,19.27169,19.28801,19.09295,18.95275,-0.03646,-0.01632,0.19506,0.1402,-0.28248
12678,7874-57279-0525 ,57279,15.707309,0.51089296,9.219446879,1.8354431,0.26091485,-24.299948,57279,21.913,21.70957,21.59896,21.16873,21.12275,0.20343,0.11061,0.43023,0.04598,-0.79025
13914,7868-57006-0406 ,57006,8.4603645,-1.0625263,9.364620268,1.9219422,0.115214743,-25.074623,57006,21.13941,21.0516,20.947,20.60097,20.51002,0.08781,0.1046,0.34603,0.09095,-0.62939
24048,4195-55452-0738 ,55452,324.68227,0.048586224,10.04628272,3.414,0.288622289,-27.577656,55452,21.16548,20.31942,19.63626,19.33628,19.1646,0.84606,0.68316,0.29998,0.17168,-2.00088
16461,0710-52203-0439 ,52203,46.989794,0.11998386,8.966888232,1.3435,0.030480775,-25.787415,52203,18.96905,18.98362,18.79569,18.83385,18.94671,-0.01457,0.18793,-0.03816,-0.11286,-0.02234
12917,6370-56238-0807 ,56238,37.372597,0.57809179,8.290965345,1.255,0.301495543,-23.941221,56238,21.56301,21.58991,21.02584,20.85262,20.78288,-0.0269,0.56407,0.17322,0.06974,-0.78013
28388,1104-52912-0267 ,52912,332.92888,-0.64616932,8.885207634,0.7475,0.153038804,-23.580505,52912,20.72057,20.36251,20.04583,19.94511,19.57016,0.35806,0.31668,0.10072,0.37495,-1.15041
10064,7837-56987-0209 ,56987,30.993311,-1.0896474,7.712373184,0.7104016,0.417002081,-22.815159,56987,22.70851,21.7628,21.15459,20.59085,20.41274,0.94571,0.60821,0.56374,0.17811,-2.29577
19654,1242-52901-0358 ,52901,56.621111,-0.048869399,8.264471471,1.1182,0.259235521,-25.218773,52901,19.12844,19.05145,18.85096,18.90291,18.99217,0.07699,0.20049,-0.05195,-0.08926,-0.13627
3248,7872-57279-0233 ,57279,14.366568,-0.036667923,7.980748469,2.0023868,0.32620534,-22.584797,57279,22.70993,22.49977,22.52798,22.36134,22.43641,0.21016,-0.02821,0.16664,-0.07507,-0.27352
9650,7847-57012-0970 ,57012,24.732442,0.46434586,8.315285573,1.0530698,0.219797555,-23.693565,57012,20.93841,20.86349,20.57212,20.5992,20.46568,0.07492,0.29137,-0.02708,0.13352,-0.47273
1612,6781-56274-0948 ,56274,39.854091,1.1209537,7.938096316,2.574,0.187243727,-24.136187,56274,22.78414,22.28698,22.22318,22.20813,22.01386,0.49716,0.0638,0.01505,0.19427,-0.77028
22725,4215-55471-0340 ,55471,358.2682,-0.7431711,7.396778658,0.736,0.718132974,-23.192743,55471,20.95495,20.56308,20.44982,20.29561,20.21251,0.39187,0.11326,0.15421,0.0831,-0.74244
5045,4236-55479-0012 ,55479,34.938314,-0.34740801,8.985474453,2.913,0.196719679,-25.117439,55478,23.40737,21.47374,21.27045,21.37716,21.45606,1.93363,0.20329,-0.10671,-0.0789,-1.95131
20221,1103-52873-0083 ,52873,335.99203,-1.1540729,9.142574106,1.6772,0.285568327,-25.091824,52873,20.43039,20.30933,20.32578,20.11928,20.20894,0.12106,-0.01645,0.2065,-0.08966,-0.22145
23648,4209-55478-0472 ,55478,347.42258,-0.61637246,8.159745587,3.147,0.475500666,-25.56448,55478,24.7797,21.81672,21.53209,21.48229,21.62795,2.96298,0.28463,0.0498,-0.14566,-3.15175
6041,7874-57279-0693 ,57279,16.352327,0.68868937,8.44069705,2.3660817,0.356309281,-24.388597,57279,22.61305,21.99264,22.20434,22.16945,21.935,0.62041,-0.2117,0.03489,0.23445,-0.67805
20019,4214-55451-0405 ,55451,356.03169,-0.98131666,9.144773685,3.201,0.032900415,-27.998606,57664,22.68519,19.1331,18.95472,18.95601,18.93776,3.55209,0.17838,-0.00129,0.01825,-3.74743
4694,7840-57003-0640 ,57003,27.646095,0.68496679,8.467102348,2.5424829,0.220711455,-24.243702,57003,22.99163,22.31256,22.26803,22.35887,22.12153,0.67907,0.04453,-0.09084,0.23734,-0.8701
2828,4228-55484-0702 ,55484,20.186733,1.1351209,9.203966131,2.578,0.146766402,-26.956318,55484,20.16691,19.56192,19.49941,19.51619,19.39722,0.60499,0.06251,-0.01678,0.11897,-0.76969
3693,4234-55478-0422 ,55478,29.599583,-0.57881201,8.443914683,2.843,0.544888446,-26.671,55478,21.29477,20.19436,20.03737,19.84432,19.67761,1.10041,0.15699,0.19305,0.16671,-1.61716
20418,0382-51816-0171 ,51816,349.44905,0.10436426,8.267200122,0.8396,0.607295235,-24.24794,51816,19.9662,19.73906,19.65701,19.62411,19.38116,0.22714,0.08205,0.0329,0.24295,-0.58504
16957,6782-56572-0190 ,56572,41.308372,-0.59320898,9.406657952,1.007,0.026832051,-24.616287,56572,20.02843,19.74817,19.34152,19.38846,19.25219,0.28026,0.40665,-0.04694,0.13627,-0.77624
1186,4224-55481-0322 ,55481,13.408861,-1.1414928,8.776573826,2.379,0.031560857,-25.837973,55481,21.35115,20.68121,20.38836,20.41721,20.1646,0.66994,0.29285,-0.02885,0.25261,-1.18655
10106,7874-57279-0751 ,57279,16.561327,1.1686011,7.521691423,2.06,0.759005816,-23.590837,57279,22.54498,22.43691,22.43349,22.26853,22.01695,0.10807,0.00342,0.16496,0.25158,-0.52803
11537,7843-56902-0450 ,56902,24.85036,-0.86586289,7.6871629,0.5415629,0.301146487,-22.356848,56902,21.2283,20.84237,20.67694,20.36052,20.17386,0.38593,0.16543,0.31642,0.18666,-1.05444
4897,4234-55478-0844 ,55478,30.699865,0.54208635,7.975438372,0.826,0.161500939,-22.719717,55478,21.7699,21.19477,21.14849,21.00775,20.65884,0.57513,0.04628,0.14074,0.34891,-1.11106
26679,0681-52199-0264 ,52199,351.81136,-0.38049891,8.437273255,1.0102,0.187601348,-25.014133,57713,19.80482,19.53256,19.11035,19.03145,18.90572,0.27226,0.42221,0.0789,0.12573,-0.8991
11112,7334-56656-0145 ,56656,37.226918,-0.443008,7.863791134,3.27,0.350665541,-24.953131,56656,23.89359,22.40809,22.22903,22.01526,21.92925,1.4855,0.17906,0.21377,0.08601,-1.96434
21341,1104-52912-0366 ,52912,333.25213,0.92392853,8.925763111,1.5742,0.234730628,-25.195387,52912,20.29277,20.10069,20.06745,19.87024,19.92966,0.19208,0.03324,0.19721,-0.05942,-0.36311
17891,0701-52179-0451 ,52179,30.37243,0.77320456,9.614029056,1.7645,0.069035962,-26.202318,58101,19.75477,19.6292,19.5904,19.20524,19.34598,0.12557,0.0388,0.38516,-0.14074,-0.40879
23401,5144-55829-0130 ,55829,324.34106,0.37295415,8.414153358,1.147,0.089889573,-24.340786,55829,20.37646,20.39593,20.17214,20.17789,20.47098,-0.01947,0.22379,-0.00575,-0.29309,0.09452
4789,7862-56984-0869 ,56984,2.3538619,1.1615267,8.326331624,2.2813535,0.270690074,-23.891712,56984,23.47947,22.4968,22.81042,22.59774,22.53134,0.98267,-0.31362,0.21268,0.0664,-0.94813
24156,0381-51811-0178 ,51811,347.48338,-0.044371963,9.00630593,1.7119,0.067743568,-26.025137,58022,19.36199,19.31304,19.37756,19.20857,19.30097,0.04895,-0.06452,0.16899,-0.0924,-0.06102
10880,4229-55501-0686 ,55501,21.710233,0.60444849,7.899773748,2.42,0.479380201,-25.08675,55501,22.48386,21.73771,21.56421,21.4993,21.23248,0.74615,0.1735,0.06491,0.26682,-1.25138
3997,7337-56662-0061 ,56662,41.800897,-0.649492,8.723106496,1.618,0.409274725,-22.392487,56662,23.34743,23.1157,23.06469,22.67194,22.6429,0.23173,0.05101,0.39275,0.02904,-0.70453
933,7843-56902-0859 ,56902,26.350912,0.29662798,8.692663969,1.3653002,0.122449301,-24.062553,56902,21.04335,21.10149,20.85264,20.86874,20.98265,-0.05814,0.24885,-0.0161,-0.11391,-0.0607
2613,7874-57279-0655 ,57279,16.171869,0.23109436,8.602260407,1.3612608,0.041591222,-23.840963,57279,21.44834,21.43774,21.13507,21.21998,21.37754,0.0106,0.30267,-0.08491,-0.15756,-0.0708
4985,0691-52199-0505 ,52199,11.69167,0.45822054,9.07208667,0.4667,0.052089474,-23.309908,58080,19.7922,19.4676,19.55209,19.06699,18.96362,0.3246,-0.08449,0.4851,0.10337,-0.82858
201,7874-57279-0388 ,57279,16.029169,-1.0293966,8.670456884,1.5481175,0.313093072,-23.678719,57279,21.93364,21.74332,21.6369,21.40977,21.37175,0.19032,0.10642,0.22713,0.03802,-0.56189
4799,1085-52531-0407 ,52531,10.727032,0.98792828,8.547526763,1.2225,0.095588985,-24.677315,52531,19.98124,20.06055,19.84606,19.87081,19.94252,-0.07931,0.21449,-0.02475,-0.07171,-0.03872
19204,1064-52577-0616 ,52577,52.825597,0.80710409,9.698614245,3.2386,0.144764418,-27.844749,52577,24.51507,19.32921,18.90315,18.77396,18.74771,5.18586,0.42606,0.12919,0.02625,-5.76736
26838,5143-55828-0372 ,55828,321.68909,0.37280068,9.309392875,1.556,0.094999405,-24.981108,55828,20.84941,20.54555,20.262,20,19.93616,0.30386,0.28355,0.262,0.06384,-0.91325
19520,0416-51811-0452 ,51811,55.33155,1.0267464,9.528372345,2.0901,0.145136008,-25.68453,51811,20.05765,20.06179,20.00351,19.9153,19.71078,-0.00414,0.05828,0.08821,0.20452,-0.34687
24695,4214-55451-0206 ,55451,356.88745,-1.0810133,7.945167543,2.411,0.077711829,-24.822203,57664,22.10159,21.53556,21.70566,21.7241,21.33362,0.56603,-0.1701,-0.01844,0.39048,-0.76797
22480,0372-52173-0591 ,52173,330.63214,0.35788748,8.699050306,1.6607,0.35099388,-25.261173,52173,20.29839,20.23288,20.2786,20.04707,20.09378,0.06551,-0.04572,0.23153,-0.04671,-0.20461
7055,1497-52886-0064 ,52886,15.433472,-0.684429,6.861739651,2.0136,0.347055901,-25.54607,58097,20.45446,20.39231,20.38597,20.03305,19.81019,0.06215,0.00634,0.35292,0.22286,-0.64427
27241,5147-55854-0467 ,55854,327.98976,0.80368556,8.589797161,1.23,0.089238726,-24.266624,55854,20.20447,20.27744,20.06708,20.10737,20.19356,-0.07297,0.21036,-0.04029,-0.08619,-0.01091
17977,7868-57006-0650 ,57006,8.6443875,0.20568366,8.198530516,0.8138349,0.228235397,-23.452183,57006,21.23288,20.9451,20.73179,20.44386,20.14595,0.28778,0.21331,0.28793,0.29791,-1.08693
22899,5146-55831-0305 ,55831,327.14977,0.052817098,8.445164084,0.69,0.118110688,-23.172218,55831,20.78401,20.28656,20.26382,20.30693,20.18633,0.49745,0.02274,-0.04311,0.1206,-0.59768
12133,8793-57391-0190 ,57391,27.009358,-0.34226189,8.939764979,1.835,0.240448856,-23.08095,57391,23.98121,23.84471,23.51693,22.7171,22.5766,0.1365,0.32778,0.79983,0.1405,-1.40461
25442,0681-52199-0262 ,52199,351.66588,-0.50940852,8.686203309,1.9423,0.26352902,-25.791204,52199,20.62999,20.51447,20.55825,20.18843,20.10381,0.11552,-0.04378,0.36982,0.08462,-0.52618
28158,1901-53261-0086 ,53261,341.38001,-0.752626,9.027703031,1.3679,0.028474696,-25.661509,53261,19.32817,19.25234,19.04051,19.16361,19.3101,0.07583,0.21183,-0.1231,-0.14649,-0.01807
3604,7868-57006-0898 ,57006,9.7636994,0.33505514,8.653459486,1.2022911,0.102330668,-24.040934,57006,20.94412,20.94612,20.63082,20.59111,20.60751,-0.002,0.3153,0.03971,-0.0164,-0.33661
24469,4200-55499-0886 ,55499,333.78966,0.61068321,10.30873025,2.642,0.1582852,-28.79064,55499,18.43592,17.82119,17.71637,17.64445,17.56654,0.61473,0.10482,0.07192,0.07791,-0.86938
25668,0386-51788-0551 ,51788,358.51206,0.32557637,8.227975254,0.7692,0.214362833,-24.649,57684,19.20605,19.00258,18.96048,18.98163,18.91627,0.20347,0.0421,-0.02115,0.06536,-0.28978
16684,7867-57003-0550 ,57003,6.8152401,-1.1175441,9.618970163,1.7033879,0.422122157,-23.313854,57003,22.58197,22.29155,22.22719,21.85928,21.78454,0.29042,0.06436,0.36791,0.07474,-0.79743
12680,4219-55480-0832 ,55480,5.6712772,0.94113777,8.717899616,0.793,0.304352976,-22.886999,55480,21.90457,21.53931,21.37993,21.06048,20.71635,0.36526,0.15938,0.31945,0.34413,-1.18822
17347,6780-56577-0873 ,56577,37.736448,0.82598859,8.619670326,1.283,0.059375701,-25.339994,56605,19.60001,19.60142,19.29909,19.26488,19.36145,-0.00141,0.30233,0.03421,-0.09657,-0.23856
3260,4235-55451-0629 ,55451,31.692988,1.0848683,9.056596004,2.275,0.024832572,-26.64312,55451,19.87572,19.2651,19.02423,18.94193,18.67282,0.61062,0.24087,0.0823,0.26911,-1.2029
9217,7834-56979-0923 ,56979,33.543165,0.263052,9.210309742,1.6857266,0.118968215,-24.015776,56979,22.24269,21.89155,21.91004,21.51595,21.46666,0.35114,-0.01849,0.39409,0.04929,-0.77603
26212,5147-55854-0144 ,55854,329.57238,0.94453217,8.260513422,1.139,0.27962073,-22.643452,55854,21.77466,21.68004,21.60341,21.49675,21.53469,0.09462,0.07663,0.10666,-0.03794,-0.23997
